bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000037.pcd,VRU_Adult_Using_Bicycle,10.562415440877288,0.89,-2.8188478946685884,1.53,-3.501750389734902,1.38,-159.03896764828565,0.3162347078323364
000349.pcd,Passenger_Vehicle,14.977586559627369,2.6,-0.016295599083053895,5.08,-3.6480690189029854,1.85,97.57034729516151,0.5902745127677917
000350.pcd,Passenger_Vehicle,15.231471526913529,2.6,-1.0431583534653597,5.08,-3.64856139624991,1.85,102.9604420546544,0.5418851375579834
000352.pcd,Passenger_Vehicle,15.701823572958672,2.6,-3.315195454705147,5.08,-3.4960017204284664,1.85,97.63434956352891,0.507955014705658
000367.pcd,Passenger_Vehicle,16.792864465221918,2.6,-18.7744202761306,5.08,-3.301808332659534,1.85,-79.51667101590718,0.6302567720413208
000367.pcd,VRU_Adult_Using_Bicycle,10.57085291544597,0.89,-2.8152425289154146,1.53,-3.4986559549967438,1.38,-160.28756176965837,0.327627956867218
000368.pcd,Passenger_Vehicle,16.85631865839805,2.6,-20.09547753487864,5.08,-3.336594639285918,1.85,-85.9164836805025,0.4091435372829437
000368.pcd,VRU_Adult_Using_Bicycle,10.620346307754527,0.89,-2.7756385803222727,1.53,-3.478903532028196,1.38,-160.74035744177058,0.3296262323856354
000368.pcd,Passenger_Vehicle,16.943076592904553,2.6,-18.566029937179003,5.08,-3.4160115630538375,1.85,177.20003283987552,0.861271858215332
000369.pcd,Passenger_Vehicle,16.826519939261424,2.6,-21.207382497653157,5.08,-3.3901354359908837,1.85,-85.66185420896724,0.3657221794128418
000369.pcd,Passenger_Vehicle,16.895355366645976,2.6,-20.498868090041142,5.08,-3.471136417794735,1.85,-92.39013455179023,0.7968116402626038
000370.pcd,Passenger_Vehicle,16.985434035180322,2.6,-22.395949404004597,5.08,-3.4283063143072,1.85,-85.40990287324561,0.7782202363014221
000371.pcd,Passenger_Vehicle,16.973398685455322,2.6,-23.252858181389012,5.08,-3.3535713906190834,1.85,-85.61095321676802,0.30797848105430603
000371.pcd,Passenger_Vehicle,16.954303471729013,2.6,-23.258089643536195,5.08,-3.35543591807587,1.85,-85.85717615212545,0.7318534255027771
000372.pcd,Passenger_Vehicle,16.914873382023405,2.6,-24.229797363281254,5.08,-3.4087839807782854,1.85,-87.3242073786549,0.7037389874458313
000373.pcd,Passenger_Vehicle,16.89936868909379,2.6,-25.28347305512764,5.08,-3.38388288188988,1.85,-88.65647531779811,0.3112282454967499
000373.pcd,Passenger_Vehicle,16.89666009285081,2.6,-25.291504470395374,5.08,-3.384871882452092,1.85,-88.996436756274,0.7504567503929138
000374.pcd,Passenger_Vehicle,16.92490563809293,2.6,-26.382006135959074,5.08,-3.4462272333867343,1.85,-88.24192674530832,0.8050064444541931
000375.pcd,Passenger_Vehicle,16.81107507852408,2.6,-27.178958423321067,5.08,-3.3257652832911564,1.85,-91.27019735074205,0.6507015824317932
000376.pcd,Passenger_Vehicle,16.77806659900781,2.6,-28.82617248188366,5.08,-3.3858692736336673,1.85,-86.26819240730407,0.74947589635849
000377.pcd,Passenger_Vehicle,16.633376385792197,2.6,-30.657257493720003,5.08,-3.442935254200396,1.85,92.34695024288445,0.6497467160224915
000378.pcd,Passenger_Vehicle,16.523239461681513,2.6,-31.970926139928125,5.08,-3.480809930004651,1.85,99.5317570991395,0.6470350623130798
000379.pcd,Passenger_Vehicle,16.50429092041434,2.6,-32.51966465989205,5.08,-3.4742580243985945,1.85,-80.1494667672342,0.7294749021530151
000380.pcd,Passenger_Vehicle,16.418465808946262,2.6,-33.30190907692423,5.08,-3.4600785897702586,1.85,-82.70700518497432,0.6763300895690918
000381.pcd,Passenger_Vehicle,16.141007622083034,2.6,-34.48413213094076,5.08,-3.291653652985891,1.85,-85.62939991670854,0.6414801478385925
000382.pcd,Passenger_Vehicle,16.046899678755786,2.6,-36.39411163330079,5.08,-3.284556262347163,1.85,100.60971506925252,0.633004367351532
000383.pcd,Passenger_Vehicle,15.813510234539333,2.6,-36.87554491483249,5.08,-3.287362117033738,1.85,-78.19871046601409,0.7140662670135498
000384.pcd,Passenger_Vehicle,15.632055366740515,2.6,-37.48507207982681,5.08,-3.170792081776787,1.85,-75.4529655045437,0.5966657996177673
000385.pcd,Passenger_Vehicle,16.00661030411721,2.6,-39.07696360349656,5.08,-3.364884674549103,1.85,-74.17233037509433,0.5169728398323059
000387.pcd,Passenger_Vehicle,17.303919205298794,2.6,-41.6293939443735,5.08,-3.0905114412307735,1.85,-47.881609086177704,0.3375236690044403
000388.pcd,VRU_Adult_Using_Bicycle,10.544709523518888,0.89,-2.81647117932638,1.53,-3.507364034652708,1.38,-162.85003292587746,0.3014558255672455
000388.pcd,Passenger_Vehicle,18.989177131652838,2.6,-41.72364854812623,5.08,-3.1273699402809148,1.85,-80.38737046039878,0.5230016708374023
000409.pcd,Passenger_Vehicle,19.64585897657607,2.6,-23.028914486920396,5.08,-3.041539518921463,1.85,90.76075914800752,0.5524240732192993
000411.pcd,Passenger_Vehicle,19.430849820375446,2.6,-21.51332286000252,5.08,-3.064028613269329,1.85,92.26251711489583,0.5887238383293152
000412.pcd,Passenger_Vehicle,19.325135661709698,2.6,-20.660397406547304,5.08,-3.022142940951932,1.85,97.7202090849691,0.5117076635360718
000414.pcd,Passenger_Vehicle,18.960491396346185,2.6,-19.217136347068934,5.08,-3.080353359006486,1.85,97.06525231727375,0.5956859588623047
000415.pcd,Passenger_Vehicle,18.871222813924156,2.6,-18.766997051239017,5.08,-3.1170324722925824,1.85,94.9484387692073,0.5180334448814392
000416.pcd,Passenger_Vehicle,18.68689476816278,2.6,-18.445180909675468,5.08,-3.157993990078307,1.85,99.150697912452,0.5197395086288452
000417.pcd,Passenger_Vehicle,18.569951607630806,2.6,-17.796364105664768,5.08,-3.1306743713525624,1.85,102.2655597804216,0.5309850573539734
000418.pcd,Passenger_Vehicle,18.22613350225955,2.6,-17.169140407017302,5.08,-3.1827035388168023,1.85,103.06098021389595,0.5234066247940063
000419.pcd,Passenger_Vehicle,17.93699512075871,2.6,-16.506340412383388,5.08,-3.2590340198354526,1.85,104.75277874458963,0.5865201950073242
000420.pcd,Passenger_Vehicle,17.60533391861689,2.6,-16.00550803684053,5.08,-3.2653944265274775,1.85,104.54627131460914,0.5450343489646912
000421.pcd,Passenger_Vehicle,17.417616090109185,2.6,-15.633048079734628,5.08,-3.2838880904885226,1.85,114.24416723779913,0.5993879437446594
000422.pcd,Passenger_Vehicle,17.215587368011477,2.6,-15.142363376617434,5.08,-3.293415050506592,1.85,113.71932359408936,0.624565601348877
000423.pcd,Passenger_Vehicle,16.903801004937357,2.6,-14.833414666196136,5.08,-3.2992556450214794,1.85,121.34981876520614,0.7509181499481201
000424.pcd,Passenger_Vehicle,16.64798290171522,2.6,-14.605966628865994,5.08,-3.2548436154710485,1.85,118.11203408597,0.7621715664863586
