bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000012.pcd,VRU_Adult_Using_Bicycle,14.313081394542358,0.96,-26.82556897943671,1.64,-3.1386764049530034,1.65,123.9230507035446,0.3214322328567505
000016.pcd,VRU_Adult_Using_Bicycle,14.310646143826581,0.96,-26.82515092329546,1.64,-3.1362498023293237,1.65,135.17537255292072,0.3057763874530792
000017.pcd,VRU_Adult_Using_Bicycle,14.33961611527664,0.96,-26.802442844097435,1.64,-3.1467004189124475,1.65,-55.83749626773201,0.31557497382164
000018.pcd,VRU_Adult_Using_Bicycle,14.341906615665987,0.96,-26.835551534380237,1.64,-3.1534188134329666,1.65,135.82900186048923,0.30457982420921326
000019.pcd,VRU_Adult_Using_Bicycle,14.313660462697356,0.96,-26.786508560180675,1.64,-3.1450361212094626,1.65,-45.62502241368746,0.34671416878700256
000020.pcd,VRU_Adult_Using_Bicycle,14.347086477279671,0.96,-26.780136108398445,1.64,-3.1652841448783873,1.65,118.81588303742222,0.307197630405426
000026.pcd,VRU_Adult_Using_Bicycle,14.35223622755572,0.96,-26.824751593849882,1.64,-3.13748481056907,1.65,112.17338316840821,0.327571839094162
000027.pcd,VRU_Adult_Using_Bicycle,14.33528709411622,0.96,-26.81873248173641,1.64,-3.1465417054983287,1.65,122.30900879333608,0.34021031856536865
000057.pcd,VRU_Adult_Using_Bicycle,14.316252072652189,0.96,-26.795621871948253,1.64,-3.142138302326203,1.65,-55.3182396819424,0.3335728943347931
000058.pcd,VRU_Adult_Using_Bicycle,14.300521930058807,0.96,-26.787429968516037,1.64,-3.1472797393798833,1.65,-55.856205377211374,0.3911250829696655
000059.pcd,VRU_Adult_Using_Bicycle,14.394531923181878,0.96,-26.759663974537574,1.64,-3.1735299755545228,1.65,109.90275020006382,0.4031577408313751
000085.pcd,VRU_Adult_Using_Bicycle,14.320651133855193,0.96,-26.80404694875082,1.64,-3.1485497554143276,1.65,136.76770824765845,0.51952064037323
000088.pcd,VRU_Adult_Using_Bicycle,14.322880665461232,0.96,-26.838597138722744,1.64,-3.1489673455556235,1.65,132.26280147753332,0.5178722143173218
000097.pcd,VRU_Adult_Using_Bicycle,14.298701831272679,0.96,-26.803045409066346,1.64,-3.158898302486965,1.65,129.42573424044406,0.5494956374168396
000106.pcd,VRU_Adult_Using_Bicycle,13.867910146713264,0.96,-26.185501257578537,1.64,-3.3565059304237366,1.65,144.25219418843082,0.5146546959877014
000107.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.416526067824595,1.11,-22.448408762613933,1.15,-3.141655127207438,1.68,110.15583379108824,0.35302066802978516
000108.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.468029095576362,1.11,-22.531474773700424,1.15,-3.128851890563965,1.68,117.06339135424305,0.3457678258419037
000109.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.452520737281215,1.11,-22.57272052764893,1.15,-3.1660087567109327,1.68,112.69498450974356,0.32712307572364807
000110.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.45809133847555,1.11,-22.564974784851078,1.15,-3.1540124615033474,1.68,114.12321106058666,0.38180461525917053
000111.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.429045613606775,1.11,-22.492319234212243,1.15,-3.1459715127944947,1.68,108.05060320314072,0.36982131004333496
000112.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.450761337280277,1.11,-22.52459953308106,1.15,-3.11318247795105,1.68,114.88775945524688,0.4625082314014435
000113.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.429644584655765,1.11,-22.51906064840464,1.15,-3.1315900820952196,1.68,110.60415874595687,0.3175046145915985
000114.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.42661461463342,1.11,-22.502344204829292,1.15,-3.139424644983732,1.68,108.67197212500633,0.37620827555656433
000115.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.415465831756595,1.11,-22.524251699447635,1.15,-3.1054809590180716,1.68,109.8960513976723,0.420797735452652
000116.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.447131781742495,1.11,-22.500771752719224,1.15,-3.142559618785464,1.68,110.77252405587089,0.30145955085754395
000117.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.42553215026856,1.11,-22.525644836425787,1.15,-3.159619855880737,1.68,108.80307561046617,0.3180476129055023
000122.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.41943446568081,1.11,-22.491137531825476,1.15,-3.1164460386548725,1.68,113.70179351051047,0.3459034860134125
000123.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.336522973102078,1.11,-22.42293316385021,1.15,-3.0589695184127144,1.68,-59.88223222152599,0.3073267638683319
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.209892493027912,1.11,-22.49718651404748,1.15,-3.0674317524983334,1.68,123.23760182607714,0.3059271275997162
000136.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.20915930611747,1.11,-22.492749895368306,1.15,-3.0804527146475658,1.68,124.70370318186461,0.3670630156993866
000144.pcd,VRU_Adult_Using_Bicycle,12.421668052673347,0.96,-20.628081321716316,1.64,-3.521607398986817,1.65,117.09279739948381,0.3014364242553711
000146.pcd,VRU_Adult_Using_Bicycle,12.197345188685834,0.96,-20.329530443464016,1.64,-3.51867539542062,1.65,-64.01985003899406,0.32530999183654785
000147.pcd,VRU_Adult_Using_Bicycle,12.15777309735617,0.96,-20.20117521286011,1.64,-3.335184017817179,1.65,121.64756605582534,0.34222254157066345
000147.pcd,VRU_Adult_Using_Bicycle,12.05910873413087,0.96,-19.949419975280772,1.64,-3.768441647291184,1.65,16.79458075014893,0.7749514579772949
000148.pcd,VRU_Adult_Using_Bicycle,12.03800660371781,0.96,-19.969079971313484,1.64,-3.5518159568309784,1.65,120.27911840219248,0.6775678396224976
000149.pcd,VRU_Adult_Using_Bicycle,11.958681033207828,0.96,-19.806039076585044,1.64,-3.549190979737502,1.65,112.81328891465704,0.4068053662776947
000150.pcd,VRU_Adult_Using_Bicycle,11.784873522244975,0.96,-19.630162018996028,1.64,-3.4091992745032678,1.65,130.81155726412777,0.43129780888557434
000151.pcd,VRU_Adult_Using_Bicycle,11.654468663533534,0.96,-19.466871770222987,1.64,-3.531041940053304,1.65,122.88944524578099,0.47296664118766785
000152.pcd,VRU_Adult_Using_Bicycle,11.586042540414,0.96,-19.37462643214635,1.64,-3.5160668236868724,1.65,121.00865276643158,0.3439600467681885
000153.pcd,VRU_Adult_Using_Bicycle,11.436629442068256,0.96,-19.147701703585117,1.64,-3.4778829721304088,1.65,132.0090269820417,0.4842049181461334
000154.pcd,VRU_Adult_Using_Bicycle,11.30192136764527,0.96,-19.001276493072513,1.64,-3.450841267903646,1.65,141.587655143386,0.5623342394828796
000155.pcd,VRU_Adult_Using_Bicycle,11.136874112215915,0.96,-18.829121849753644,1.64,-3.5199583877216685,1.65,147.5132403178986,0.33340632915496826
000158.pcd,VRU_Adult_Using_Bicycle,10.622628847757984,0.96,-18.446685663859054,1.64,-3.6360575993855795,1.65,79.71834768271621,0.32318115234375
000162.pcd,VRU_Adult_Using_Bicycle,10.069153492267324,0.96,-18.126095991868244,1.64,-3.4943724412184496,1.65,-21.299183878449963,0.39866703748703003
