bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000015.pcd,VRU_Adult,28.345793406168628,0.83,-22.471216837565112,0.75,-3.235089778900146,1.59,101.50340662806623,0.5210250616073608
000017.pcd,VRU_Adult,28.338910420735687,0.83,-22.475610733032237,0.75,-3.2349189917246512,1.59,99.44427697624113,0.3768249750137329
000018.pcd,VRU_Adult,28.348126729329437,0.83,-22.43189684549968,0.75,-3.233168284098307,1.59,96.36164136533534,0.3150827884674072
000022.pcd,VRU_Adult,28.33508872985841,0.83,-22.476136525472015,0.75,-3.234810193379721,1.59,94.69482097933962,0.34146037697792053
000030.pcd,VRU_Adult,28.330935796101897,0.83,-22.472846984863292,0.75,-3.234221776326498,1.59,98.24439520416739,0.4870510697364807
000041.pcd,VRU_Adult,28.34678522745769,0.83,-22.44002151489259,0.75,-3.2334628899892173,1.59,102.1553303785129,0.39385664463043213
000043.pcd,VRU_Adult,28.33961041768393,0.83,-22.468331019083667,0.75,-3.2345163822174086,1.59,103.02565408455902,0.37093600630760193
000045.pcd,VRU_Adult,28.314597447713226,0.83,-22.37787373860678,0.75,-3.087318181991577,1.59,89.74932260798927,0.3616619110107422
000047.pcd,VRU_Adult,28.337258021036792,0.83,-22.46914736429851,0.75,-3.2344542344411225,1.59,99.72534437464577,0.30040016770362854
000049.pcd,VRU_Adult,28.328844706217456,0.83,-22.466938654581714,0.75,-3.233741601308187,1.59,99.70079876811214,0.33904051780700684
000051.pcd,VRU_Adult,28.328796005249036,0.83,-22.39714584350587,0.75,-3.032770729064941,1.59,-74.08447685025243,0.3934994041919708
000052.pcd,VRU_Adult,28.332505544026702,0.83,-22.468729654947925,0.75,-3.234082460403443,1.59,98.6740042105529,0.3432914912700653
000053.pcd,VRU_Adult,28.336804389953624,0.83,-22.410032272338874,0.75,-3.05506843328476,1.59,101.22719161605282,0.31641021370887756
000055.pcd,VRU_Adult,28.342727661132823,0.83,-22.47080103556316,0.75,-3.234949906667074,1.59,101.7698195383198,0.36115702986717224
000058.pcd,VRU_Adult,28.347471872965503,0.83,-22.447702407836925,0.75,-3.2340203126271567,1.59,98.21505102738439,0.3354496955871582
000064.pcd,VRU_Adult,28.350610733032237,0.83,-22.439462661743175,0.75,-3.2337570190429688,1.59,100.22303957499781,0.3556940257549286
000065.pcd,VRU_Adult,28.32874565124513,0.83,-22.349609756469732,0.75,-3.0303626060485844,1.59,-68.76623805078444,0.41230538487434387
000066.pcd,VRU_Adult,28.343623479207366,0.83,-22.37597338358562,0.75,-2.948026021321615,1.59,-39.893009150570975,0.3988141715526581
000067.pcd,VRU_Adult,28.34704971313478,0.83,-22.430809497833263,0.75,-3.16258442401886,1.59,94.84008662046737,0.4272884130477905
000068.pcd,VRU_Adult,28.351911926269537,0.83,-22.371716308593754,0.75,-3.0330681324005133,1.59,-77.13392835193909,0.404265820980072
000070.pcd,VRU_Adult,28.353575388590503,0.83,-22.444270451863616,0.75,-3.234221855799357,1.59,98.41076657801413,0.31656181812286377
000089.pcd,VRU_Adult,28.33654880523683,0.83,-22.368084907531745,0.75,-3.158770203590393,1.59,-87.63884924584548,0.38280680775642395
000091.pcd,VRU_Adult,28.358598073323577,0.83,-22.38010025024415,0.75,-3.2309221426645913,1.59,97.60832638768743,0.37244004011154175
000112.pcd,VRU_Adult,28.303295135498058,0.83,-22.420448939005542,0.75,-3.0889778137207036,1.59,118.41426893338806,0.32785382866859436
000113.pcd,VRU_Adult,28.302225748697925,0.83,-22.3747049967448,0.75,-3.0864675839742035,1.59,114.1257989744482,0.32734787464141846
000115.pcd,VRU_Adult,28.308222770690925,0.83,-22.415611743927013,0.75,-3.159352958202362,1.59,115.37721685640852,0.3780220150947571
000126.pcd,VRU_Adult,28.320180892944347,0.83,-22.429097493489593,0.75,-3.0904812018076577,1.59,115.280192979507,0.3126324415206909
000128.pcd,VRU_Adult,28.309110164642345,0.83,-22.38397502899171,0.75,-3.157783925533295,1.59,112.90474428527432,0.3012103736400604
000142.pcd,VRU_Adult,28.351617813110362,0.83,-22.44674301147462,0.75,-3.2342063585917153,1.59,97.05301373680847,0.3019876778125763
000144.pcd,VRU_Adult,28.349306106567393,0.83,-22.445372899373382,0.75,-3.2339894771575923,1.59,97.05738625472834,0.4431879222393036
000146.pcd,VRU_Adult,28.352261225382495,0.83,-22.390275319417327,0.75,-3.231046120325725,1.59,100.03882300704059,0.4070383906364441
000147.pcd,VRU_Adult,28.36414575576783,0.83,-22.39793252944947,0.75,-3.1619338393211365,1.59,95.51272067658967,0.3682004511356354
000148.pcd,VRU_Adult,28.3505293528239,0.83,-22.448121388753265,0.75,-3.2342372735341396,1.59,100.35738106110352,0.38352346420288086
000149.pcd,VRU_Adult,28.338658332824718,0.83,-22.363811016082774,0.75,-3.158677160739899,1.59,-87.36672017910095,0.3942507207393646
000150.pcd,VRU_Adult,28.35248311360678,0.83,-22.400703430175792,0.75,-3.2316966056823726,1.59,96.22807380570538,0.41368749737739563
000151.pcd,VRU_Adult,28.34632396697999,0.83,-22.401158809661876,0.75,-3.0555438995361333,1.59,-72.99720569848515,0.37500137090682983
000152.pcd,VRU_Adult,28.3545633951823,0.83,-22.40235646565756,0.75,-3.2319290637969975,1.59,98.1624283727088,0.3858587443828583
000154.pcd,VRU_Adult,28.351840337117522,0.83,-22.431482315063487,0.75,-3.233447074890137,1.59,97.7475984845091,0.3033720850944519
000156.pcd,VRU_Adult,28.35088030497234,0.83,-22.436979929606128,0.75,-3.23366395632426,1.59,97.33286174848357,0.3269457519054413
000159.pcd,VRU_Adult,28.348980585734058,0.83,-22.411553700764983,0.75,-3.23213005065918,1.59,94.61441372717022,0.44013097882270813
000161.pcd,VRU_Adult,28.34099197387696,0.83,-22.369387626647956,0.75,-3.0531510710716256,1.59,95.44222056802916,0.47052446007728577
000162.pcd,VRU_Adult,28.345263004302986,0.83,-22.408933639526374,0.75,-3.0558460950851445,1.59,-78.15076959069111,0.42809703946113586
000163.pcd,VRU_Adult,28.322791099548347,0.83,-22.390775680542,0.75,-3.159015953540802,1.59,112.35832606199874,0.4256906807422638
000165.pcd,VRU_Adult,28.309530735015876,0.83,-22.38987016677857,0.75,-3.1581209301948547,1.59,116.07384839918282,0.32804080843925476
000167.pcd,VRU_Adult,28.313871860504157,0.83,-22.395628452301036,0.75,-3.158690512180329,1.59,113.10758778205334,0.305317223072052
000178.pcd,VRU_Adult,28.34354527791342,0.83,-22.452658335367847,0.75,-3.2340048154195156,1.59,100.12881169750146,0.40517956018447876
000182.pcd,VRU_Adult,28.340590794881194,0.83,-22.467081705729175,0.75,-3.2345627148946132,1.59,97.84846510889483,0.31410396099090576
000188.pcd,VRU_Adult,28.34091567993165,0.83,-22.44742711385092,0.75,-3.2335246404012046,1.59,98.30932611378627,0.3144374191761017
000190.pcd,VRU_Adult,28.336803436279304,0.83,-22.418052196502693,0.75,-3.1612477898597717,1.59,-74.56255742653346,0.4141600430011749
000192.pcd,VRU_Adult,28.342340469360355,0.83,-22.449896494547534,0.75,-3.2338187694549565,1.59,97.26428383960324,0.35488227009773254
000194.pcd,VRU_Adult,28.337323665618907,0.83,-22.439873218536388,0.75,-3.1624448895454407,1.59,91.55084885407784,0.31836819648742676
000196.pcd,VRU_Adult,28.335139592488616,0.83,-22.473945617675792,0.75,-3.234609047571818,1.59,94.99835264269272,0.37330812215805054
000197.pcd,VRU_Adult,28.32358131408692,0.83,-22.36258277893068,0.75,-3.0307528972625737,1.59,106.10185040420261,0.34117838740348816
000198.pcd,VRU_Adult,28.33400297164918,0.83,-22.415168762207042,0.75,-3.1609339714050293,1.59,-73.17821223721924,0.30435308814048767
000201.pcd,VRU_Adult,28.33429209391277,0.83,-22.479304631551116,0.75,-3.2348105112711596,1.59,97.44656184542085,0.32236626744270325
000202.pcd,VRU_Adult,28.331616878509532,0.83,-22.374802112579353,0.75,-3.1586097478866573,1.59,103.66291068816082,0.32087939977645874
000210.pcd,VRU_Adult,28.34611447652182,0.83,-22.43230374654135,0.75,-3.233059803644816,1.59,95.58779049810008,0.30216851830482483
000223.pcd,VRU_Adult,28.336909612019866,0.83,-22.480272293090824,0.75,-3.2350429693857836,1.59,96.96649061872381,0.3718458116054535
000237.pcd,VRU_Adult,28.34054183959962,0.83,-22.43505541483562,0.75,-3.2328581809997563,1.59,96.16460801049404,0.4218675196170807
000239.pcd,VRU_Adult,28.343891779581714,0.83,-22.44151624043783,0.75,-3.233447074890137,1.59,96.06441820184156,0.46358972787857056
000241.pcd,VRU_Adult,28.34129778544109,0.83,-22.46832784016928,0.75,-3.2346711953481044,1.59,100.33284437349181,0.407448410987854
000243.pcd,VRU_Adult,28.341206868489593,0.83,-22.453468958536792,0.75,-3.2339118321736655,1.59,96.09740291656156,0.48385435342788696
000272.pcd,VRU_Adult,28.348475138346362,0.83,-22.425034205118823,0.75,-3.23281200726827,1.59,98.51463431280017,0.30039942264556885
000274.pcd,VRU_Adult,16.49408507347109,0.83,-56.996312141418464,0.75,-3.1145191341638565,1.59,77.60294310537476,0.50871342420578
000281.pcd,VRU_Adult,28.310380458831798,0.83,-22.42767763137818,0.75,-2.9486928582191467,1.59,-68.7987358523381,0.3048485517501831
000283.pcd,VRU_Adult,28.310067494710296,0.83,-22.439312616984058,0.75,-3.2309371630350747,1.59,100.07995610362005,0.3274511396884918
