bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000018.pcd,VRU_Adult_Using_Bicycle,11.428105990091964,0.96,-2.7074805895487533,1.64,-3.2877411047617593,1.65,-83.74806498445943,0.36364734172821045
000019.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.211514268602656,0.75,-29.01421928405762,0.69,-3.3924091713769093,1.45,-171.5338932786576,0.3101752698421478
000020.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.206918863149799,0.75,-29.01163365290716,0.69,-3.4654111678783712,1.45,-150.49471908542668,0.3367803990840912
000021.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.222690709431975,0.75,-29.02569859822592,0.69,-3.3990367412567144,1.45,172.46121423899882,0.36440184712409973
000022.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.25139686039517,0.75,-28.974225044250495,0.69,-3.3892882210867747,1.45,156.76190116087398,0.3927654027938843
000023.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.256128629048673,0.75,-29.009487279256188,0.69,-3.4278929551442463,1.45,-169.4095591746646,0.301991730928421
000024.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.250175857543953,0.75,-28.955697123209642,0.69,-3.3917407830556234,1.45,173.58739985145002,0.31387749314308167
000025.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.279534276326505,0.75,-28.95636990865072,0.69,-3.4231177647908533,1.45,-168.26262019885385,0.3116302192211151
000033.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.401362125690175,0.75,-28.83047162569487,0.69,-3.4849968506739697,1.45,161.13257661627563,0.3025703728199005
000038.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.300227101643888,0.75,-28.65482635498047,0.69,-3.4387954552968343,1.45,169.5347959468555,0.3153935372829437
000041.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.299890224750234,0.75,-28.625469354482806,0.69,-3.596413117188674,1.45,164.8489604701755,0.33275777101516724
000042.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.306092330387669,0.75,-28.592930112566275,0.69,-3.5850838082177297,1.45,-172.9772710918904,0.3902510106563568
000043.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.282883307513078,0.75,-28.57445122213925,0.69,-3.551630553077249,1.45,-152.17278086496165,0.3564694821834564
000044.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.302881050109875,0.75,-28.51358210245769,0.69,-3.5654885927836104,1.45,175.36728453829411,0.38272494077682495
000047.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.32870848038618,0.75,-28.42195510864258,0.69,-3.583509024451761,1.45,152.75443370175435,0.3093101978302002
000048.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.333718844822483,0.75,-28.4068318775722,0.69,-3.5715618644441878,1.45,156.8740698198748,0.3103509545326233
000049.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.35602194922312,0.75,-28.392175538199297,0.69,-3.615498730114528,1.45,152.6569476862695,0.3129855990409851
000058.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.303064686911458,0.75,-28.13978004455567,0.69,-3.607702800205776,1.45,173.27761515209696,0.3553099036216736
000063.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.361285765965789,0.75,-28.001178423563648,0.69,-3.5217851797739663,1.45,115.74695475861948,0.3324119746685028
000066.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.304663045065752,0.75,-27.920952251979287,0.69,-3.5384812695639476,1.45,-63.092811642460426,0.3182472586631775
000068.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.346741104125984,0.75,-27.891641108194996,0.69,-3.6169351895650226,1.45,126.1223205865748,0.33443111181259155
000069.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.322084784507762,0.75,-27.849450945854194,0.69,-3.5833239406347275,1.45,173.03032100591136,0.3407996892929077
000075.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.373483300209053,0.75,-27.684500575065623,0.69,-3.5370762795209885,1.45,124.05999028674721,0.3191715478897095
000078.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.389941978454598,0.75,-27.602851486206063,0.69,-3.5338858286539714,1.45,125.89975021309743,0.3132418692111969
000079.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.375593185424812,0.75,-27.59105289683623,0.69,-3.6091057833503273,1.45,130.05580946101378,0.3231208026409149
000080.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.334171983930807,0.75,-27.57021586100261,0.69,-3.6245974037382345,1.45,126.81481468553994,0.4008438289165497
000081.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.34761035442353,0.75,-27.54762554168702,0.69,-3.5890453159809113,1.45,121.6352721223893,0.41490715742111206
000082.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.3219132172434,0.75,-27.5138447410182,0.69,-3.5839141293575896,1.45,149.250029955325,0.36079278588294983
000083.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.326955848270003,0.75,-27.484338760375987,0.69,-3.5841996802224054,1.45,136.8672381071094,0.4171554148197174
000094.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.206070772806811,0.75,-27.132586415608728,0.69,-3.598413372039795,1.45,152.92309347557054,0.30475443601608276
000108.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.171445655822762,0.75,-26.776657104492195,0.69,-3.587532663345337,1.45,152.543564752479,0.31637293100357056
000109.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.147465254131122,0.75,-26.756532769454157,0.69,-3.6013019210413884,1.45,164.03564621346058,0.38108792901039124
000110.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.149160839262468,0.75,-26.724796658470524,0.69,-3.5923694428943453,1.45,164.71284386153488,0.30531418323516846
000119.pcd,VRU_Adult_Using_Bicycle,11.424077351888025,0.96,-2.696628491083787,1.64,-3.2859439849853516,1.65,-91.53103283780504,0.37534406781196594
000123.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.19452629089356,0.75,-26.265510253906253,0.69,-3.5732430362701417,1.45,-169.10587689427084,0.35168012976646423
000124.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.204056739807132,0.75,-26.25957085536077,0.69,-3.546093353858361,1.45,176.8385925093465,0.35890328884124756
000125.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.22675468808129,0.75,-26.22309793744769,0.69,-3.523429109936669,1.45,176.9674328162756,0.36152252554893494
000126.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.256631056467697,0.75,-26.224945942560836,0.69,-3.562788893779119,1.45,176.1356430504753,0.34984415769577026
000127.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.276084596460521,0.75,-26.195995244112886,0.69,-3.507222739132968,1.45,167.64473478655427,0.3579888343811035
000128.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.28828247070313,0.75,-26.19515258789063,0.69,-3.519641075134278,1.45,177.121510785061,0.3742676377296448
000129.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.266837215423589,0.75,-26.168963146209723,0.69,-3.4870408296585085,1.45,-15.53295734600649,0.3012501299381256
000130.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.270155559886591,0.75,-26.160853732715964,0.69,-3.5137628533623437,1.45,167.2072996430898,0.36930376291275024
000131.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.26748355229696,0.75,-26.134330670038864,0.69,-3.536619504292806,1.45,164.19626730469358,0.3395717740058899
000133.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.246309776306157,0.75,-26.087472763061527,0.69,-3.558945779800415,1.45,153.76370675031905,0.30141472816467285
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.240927903548537,0.75,-26.05264224176822,0.69,-3.5940064450968867,1.45,147.60748424378355,0.32667240500450134
000135.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.219965934753423,0.75,-26.026384021924894,0.69,-3.523980783379596,1.45,3.212924537857782,0.3395783603191376
000136.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.227508635748006,0.75,-25.995695386614123,0.69,-3.5269076597122924,1.45,169.67688546181063,0.3292655348777771
000138.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.243985798047941,0.75,-25.949974972268816,0.69,-3.560944837072621,1.45,-171.313273988611,0.3068782687187195
000139.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.240269184112554,0.75,-25.910036484400436,0.69,-3.577745308478674,1.45,178.76638903470015,0.3134806752204895
