bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000130.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.141930007934574,1.11,-16.27065372467041,1.15,-3.419243979454039,1.68,7.137099674016523,0.3377865254878998
000133.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.1978566463177085,1.11,-16.180372678316562,1.15,-3.399285921683677,1.68,-142.0149121168068,0.3832317590713501
000134.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.317357356731713,1.11,-16.131345455463116,1.15,-3.397354896251971,1.68,-151.81781463567822,0.35051149129867554
000135.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.330842892328903,1.11,-16.16579707463583,1.15,-3.404726922512053,1.68,27.758382873378796,0.37646323442459106
000136.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.453301770346511,1.11,-16.13935892922538,1.15,-3.407509888921464,1.68,-153.08990693338083,0.4082534909248352
000137.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.547559001229034,1.11,-16.21685929731889,1.15,-3.405838619578967,1.68,-21.206463351811845,0.3991968035697937
000138.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,5.6109637737274225,1.11,-16.269064331054686,1.15,-3.414093494415282,1.68,-25.682787327230134,0.3101028501987457
000151.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,6.692508954268244,1.11,-16.600729428804843,1.15,-3.20609527367812,1.68,-71.89957881003599,0.3828597962856293
000157.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.0189205169677775,1.11,-16.974505106608074,1.15,-3.196559556325276,1.68,-68.65932006596472,0.3297613263130188
000170.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.19799560308457,1.11,-17.1833131313324,1.15,-3.197504132986068,1.68,-28.61576919405757,0.3946656584739685
000171.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.209662858177639,1.11,-17.15178960912368,1.15,-3.177405062843771,1.68,-12.37526335606059,0.4377444088459015
000172.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.27095656924778,1.11,-17.252824465433758,1.15,-3.2242072158389616,1.68,-28.593330549620923,0.4614662230014801
000174.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.41804592950004,1.11,-17.248884882245743,1.15,-3.192666717938014,1.68,-27.205021794002292,0.30542248487472534
000175.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.567230785594274,1.11,-17.347092796774472,1.15,-3.1427045990439004,1.68,-31.32274438672247,0.6465644836425781
000176.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.562968307071266,1.11,-17.3009803560045,1.15,-3.1901761690775547,1.68,-30.317531902197118,0.4589303433895111
000177.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.67959308624268,1.11,-17.41811137729221,1.15,-3.1371648708979283,1.68,-33.2535102269596,0.5361372828483582
000178.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.71142807873813,1.11,-17.41304232857444,1.15,-3.226923595775257,1.68,-35.19568884789036,0.4476403295993805
000179.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.73505995008681,1.11,-17.42603429158529,1.15,-3.2567257086435943,1.68,-41.90865138117756,0.4415442645549774
000180.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.818038577125192,1.11,-17.49581491379511,1.15,-3.303886663346062,1.68,-45.31255179139595,0.43771791458129883
000181.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.875895690917975,1.11,-17.51344556808472,1.15,-3.316908633708953,1.68,-38.497223803815054,0.4468229115009308
000182.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.904461358722893,1.11,-17.522714414094622,1.15,-3.294758997465434,1.68,-40.59311699306778,0.35839614272117615
000183.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,8.996198844909673,1.11,-17.54299402236939,1.15,-3.365393781661987,1.68,-32.688413703523224,0.44957610964775085
000184.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.073204864155166,1.11,-17.554594039916992,1.15,-3.3785917542197477,1.68,3.7592932821128264,0.43141400814056396
000185.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.136987296017738,1.11,-17.55011402476918,1.15,-3.3419791893525552,1.68,2.4605654321691053,0.6354173421859741
000186.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.225868648952913,1.11,-17.54668288760715,1.15,-3.3775344822141853,1.68,1.1927779696298375,0.5370060205459595
000187.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.28507568961696,1.11,-17.569802434820883,1.15,-3.4435794604452017,1.68,6.415225111069265,0.65919029712677
000188.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.328488395327616,1.11,-17.594759804861887,1.15,-3.4377013842264796,1.68,22.244911880246832,0.6556336283683777
000189.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.46732348487491,1.11,-17.619865780784973,1.15,-3.408090296245755,1.68,-3.355585792925119,0.6977903246879578
000190.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.548032760620123,1.11,-17.6477165222168,1.15,-3.3924897760152803,1.68,-10.126544213155817,0.6573972105979919
000191.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.581690339481135,1.11,-17.645226085887234,1.15,-3.3914493532741763,1.68,-8.613971876652172,0.6120811104774475
000192.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.627648472785955,1.11,-17.70804572105408,1.15,-3.4096143990755063,1.68,-16.225124795568025,0.3441203534603119
000198.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.024230778217323,1.11,-17.943749308586128,1.15,-3.4475856274366383,1.68,1.5644607776101724,0.40399837493896484
000199.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.105073165893563,1.11,-18.006857172648118,1.15,-3.5146369775136312,1.68,3.325257738761026,0.3235204517841339
000202.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.334072291851053,1.11,-18.11420822143555,1.15,-3.3735709190368652,1.68,1.7362181001317172,0.3641466796398163
000203.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.381556391716012,1.11,-18.10902905464173,1.15,-3.4417447447776794,1.68,18.63679942795451,0.390824556350708
000204.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.45106840133668,1.11,-18.157297611236583,1.15,-3.4286136825879416,1.68,-16.091657658083868,0.3992999196052551
000205.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.558267373305107,1.11,-18.215031697199898,1.15,-3.538765760568472,1.68,-3.357229271577978,0.31755584478378296
000206.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,10.62697197840765,1.11,-18.207564720740695,1.15,-3.518939330027654,1.68,-0.4234223308966163,0.3815922737121582
000214.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.21298650105795,1.11,-18.64679692586264,1.15,-3.3934373537699383,1.68,-4.830096402922377,0.37168532609939575
000214.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.238912642002111,1.11,-20.83349692821503,1.15,-3.6562711298465715,1.68,-81.71159575938205,0.3422543704509735
000214.pcd,Passenger_Vehicle,11.54912260304327,2.6,20.25907682335895,5.08,-3.994674153949903,1.85,112.30702667662295,0.8703853487968445
000215.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.322580337524418,1.11,-20.30770746866862,1.15,-3.49542835023668,1.68,-82.89061779632328,0.48023220896720886
000215.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.283660292625434,1.11,-18.74368047714234,1.15,-3.3387152552604675,1.68,-56.38700732003034,0.46253353357315063
000215.pcd,Passenger_Vehicle,11.92830520206028,2.6,18.696820153130425,5.08,-3.9800449874665995,1.85,109.35955560305742,0.8313319087028503
000216.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.31567978858948,1.11,-20.458176136016846,1.15,-3.5734522342681876,1.68,-83.04021285982571,0.6421060562133789
000216.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.316803677876797,1.11,-18.744979476928716,1.15,-3.368866697947184,1.68,161.37165887979387,0.4312296509742737
000216.pcd,Passenger_Vehicle,12.333296094621932,2.6,16.943318571363175,5.08,-4.02953118937356,1.85,110.39476126677927,0.8406386375427246
000217.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.405677159627283,1.11,-20.34579287634956,1.15,-3.5212826066546956,1.68,-83.07599924729288,0.6627810001373291
000217.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.379099958083216,1.11,-18.811163173002363,1.15,-3.3755630605361047,1.68,-4.237386756192569,0.48349326848983765
000217.pcd,Passenger_Vehicle,12.596502053110228,2.6,15.589945592378315,5.08,-3.950858003214785,1.85,119.36487441397801,0.8881505727767944
000218.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.462634086608894,1.11,-20.87237771352132,1.15,-3.5293164253234846,1.68,-84.215375205269,0.5725795030593872
000218.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.431838607788093,1.11,-18.96042086283366,1.15,-3.347593784332276,1.68,-67.95321854072552,0.49427831172943115
000218.pcd,Passenger_Vehicle,12.765456279118858,2.6,15.019055048624672,5.08,-3.9202051858107243,1.85,113.37971673620879,0.8662825226783752
000219.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.50013234398582,1.11,-20.28834785114635,1.15,-3.421014406464316,1.68,-84.80949029872701,0.5084460973739624
000219.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.512099933624274,1.11,-19.06455717086792,1.15,-3.2793771624565125,1.68,-56.43562780153417,0.46467703580856323
