bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000013.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.049749135971076,0.99,-3.6054285764694285,1.12,-3.4108479022979736,1.58,56.72055535586854,0.4488902688026428
000013.pcd,VRU_Adult_Using_Bicycle,22.968985356782614,0.96,-25.41308413053814,1.64,-2.9059989326878597,1.65,106.42381591718211,0.6503674387931824
000014.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.073458989461267,0.99,-3.6405866940816316,1.12,-3.4061558246612553,1.58,72.05287314590883,0.3054092228412628
000014.pcd,VRU_Adult_Using_Bicycle,23.03069481482873,0.96,-25.40796433962309,1.64,-2.9515491082118106,1.65,70.15032764319716,0.6298264265060425
000015.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.050389289855962,0.99,-3.615272641181953,1.12,-3.411502361297607,1.58,65.26127923327276,0.4901570677757263
000015.pcd,VRU_Adult_Using_Bicycle,22.993577003479007,0.96,-25.402924113803444,1.64,-2.859704593817393,1.65,61.68820441224271,0.6146619319915771
000016.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.063110033671068,0.99,-3.6389579772949276,1.12,-3.409413814544678,1.58,74.64476608092491,0.4532307982444763
000016.pcd,VRU_Adult_Using_Bicycle,23.019681569692253,0.96,-25.418859481811527,1.64,-2.878745665421357,1.65,75.24990650412336,0.6740893721580505
000017.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.055350542068489,0.99,-3.6292186975479197,1.12,-3.411099076271057,1.58,67.57707384790636,0.4326939284801483
000017.pcd,VRU_Adult_Using_Bicycle,23.008892676409555,0.96,-25.380827567156626,1.64,-2.883455150267657,1.65,67.99658050028052,0.6462628245353699
000018.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.052030245463058,0.99,-3.6465968290964823,1.12,-3.413726647694906,1.58,71.64641602251757,0.663547694683075
000018.pcd,VRU_Adult_Using_Bicycle,23.005691457677774,0.96,-25.397949642605255,1.64,-3.0318396621280246,1.65,69.87935951489102,0.6394649744033813
000019.pcd,VRU_Adult_Using_Bicycle,23.012627336714004,0.96,-25.40829706192017,1.64,-2.852648264831967,1.65,66.58198698997198,0.6783523559570312
000020.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.05085754394532,0.99,-3.6683468023936014,1.12,-3.4160236517588296,1.58,73.0308608087892,0.7032964825630188
000020.pcd,VRU_Adult_Using_Bicycle,22.999981355667117,0.96,-25.387781667709355,1.64,-2.948360776901245,1.65,89.13379012539507,0.71473628282547
000021.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.020366032918298,0.99,-3.6976587772369456,1.12,-3.428616285324098,1.58,54.234598467867265,0.6792843341827393
