bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000077.pcd,VRU_Adult,19.39110660552979,0.83,7.364999108844332,0.75,-3.232792152298821,1.59,-19.83116481988071,0.6681990027427673
000080.pcd,VRU_Adult,19.392916606022762,0.83,7.2049027222853415,0.75,-3.3361867941342855,1.59,150.85265663706483,0.5370445847511292
000089.pcd,VRU_Adult,19.17452478408814,0.83,7.523855042457581,0.75,-3.3165545344352716,1.59,111.2678713514027,0.6584076285362244
000101.pcd,VRU_Adult,19.822708476673473,0.83,6.271274696696887,0.75,-3.4901564988222984,1.59,4.64279380837461,0.5924023985862732
000113.pcd,VRU_Adult,20.003635215759278,0.83,5.720023131370544,0.75,-3.3324128270149225,1.59,165.94947191817707,0.6093231439590454
000147.pcd,VRU_Adult,20.285831227022058,0.83,4.055823241963103,0.75,-3.2105944296892948,1.59,3.1143510564358423,0.7717726826667786
000151.pcd,VRU_Adult,20.260650333605316,0.83,3.8367364030135276,0.75,-3.17663476341649,1.59,1.5106977573335145,0.5944720506668091
000152.pcd,VRU_Adult,19.292994260787967,0.83,6.47866930067539,0.75,-3.215255439281463,1.59,109.50182419725695,0.7137055397033691
000153.pcd,VRU_Adult,20.251811547712848,0.83,3.7462647286328403,0.75,-3.186543182893232,1.59,9.43704430812447,0.7647252678871155
000154.pcd,VRU_Adult,20.215853571891785,0.83,3.6731068044900903,0.75,-3.198040813207626,1.59,168.16661335143476,0.5987834930419922
000155.pcd,VRU_Adult,20.1537374608657,0.83,3.5970950407140383,0.75,-3.312280318316291,1.59,169.98249895111923,0.7047614455223083
000156.pcd,VRU_Adult,19.574531173706056,0.83,5.4450809121131885,0.75,-3.229600775241851,1.59,107.51830873223899,0.6739813089370728
000157.pcd,VRU_Adult,20.109017491340637,0.83,3.5248418301343896,0.75,-3.2412609606981273,1.59,151.5245837746345,0.6486138105392456
000158.pcd,VRU_Adult,20.126691706040326,0.83,3.4877112052019896,0.75,-3.208611740785486,1.59,160.84363337634073,0.7497533559799194
000159.pcd,VRU_Adult,20.129142174353966,0.83,3.4314991144033575,0.75,-3.3597049346336947,1.59,171.6725831295229,0.7779753804206848
000160.pcd,VRU_Adult,20.16301398807102,0.83,3.4369175434112527,0.75,-3.373369018236795,1.59,0.6783687137948212,0.6186609268188477
000162.pcd,VRU_Adult,20.176541328430176,0.83,3.3200859891043764,0.75,-3.1913315190209275,1.59,-164.8655462203538,0.5681667327880859
000163.pcd,VRU_Adult,19.161619286788138,0.83,6.344091553437081,0.75,-3.196713849117881,1.59,108.70899631652345,0.7014186382293701
