bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000013.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.71843416040594,0.97,-28.008841514587406,1.56,-2.928558192469857,1.68,63.58765492038819,0.4315992593765259
000013.pcd,VRU_Child,25.82488187154135,0.68,-22.579301834106456,0.65,-3.154404997825623,1.08,96.76453234524122,0.4074220359325409
000014.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.714127392239043,0.97,-28.03033888075087,1.56,-2.916987238989936,1.68,62.511759317896924,0.43357422947883606
000014.pcd,VRU_Child,25.81327009201051,0.68,-22.615132808685317,0.65,-3.1483625769615173,1.08,-157.46382102305265,0.37745043635368347
000015.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.713600567408974,0.97,-28.037909416925345,1.56,-2.956057764234997,1.68,66.37955788281724,0.47945740818977356
000015.pcd,VRU_Child,25.823073387146,0.68,-22.610146522521983,0.65,-3.1419163147608447,1.08,-163.33701416403707,0.38305798172950745
000016.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.72696479998137,0.97,-28.04990326730829,1.56,-2.9358669456682707,1.68,67.80934480191073,0.457735538482666
000016.pcd,VRU_Child,25.83155822753907,0.68,-22.58468699455262,0.65,-3.1488606333732614,1.08,-131.04356105743383,0.42508643865585327
000017.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.717782126532665,0.97,-28.06991857952542,1.56,-2.921843237347073,1.68,70.98267657526932,0.39883098006248474
000017.pcd,VRU_Child,25.826505116053998,0.68,-22.600027629307345,0.65,-3.1421000276293074,1.08,175.36788553165766,0.3759117126464844
000018.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.72804466883342,0.97,-28.09812031851875,1.56,-2.9197424583964877,1.68,71.56962951821687,0.455070823431015
000018.pcd,VRU_Child,25.853331184387212,0.68,-22.569962120056157,0.65,-3.1392332792282103,1.08,64.33922036290586,0.36881065368652344
000019.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.72021865844727,0.97,-28.07294194451694,1.56,-3.0130178928375244,1.68,73.91909354906167,0.44250980019569397
000019.pcd,VRU_Child,25.834063424004455,0.68,-22.57530593872071,0.65,-3.1463534302181677,1.08,-146.10959285624955,0.36954617500305176
000019.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.91274042129517,0.97,-28.988197135925294,1.56,-2.9686740398406966,1.68,-71.50092502179055,0.3443088233470917
000020.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.736462295055393,0.97,-28.056049883365635,1.56,-2.9659881293773647,1.68,67.87057328800711,0.44579777121543884
000020.pcd,VRU_Child,25.826650619506843,0.68,-22.578768491745,0.65,-3.149334132671356,1.08,139.1926038095897,0.3872506320476532
000021.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.74719961951761,0.97,-28.013037120594703,1.56,-3.0254354687298046,1.68,67.66570020747481,0.471427857875824
000021.pcd,VRU_Child,25.83182875315349,0.68,-22.603940327962246,0.65,-3.136238296826681,1.08,-169.34984112083575,0.350563108921051
000022.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.783646174839568,0.97,-28.08500596455166,1.56,-3.0714161651475087,1.68,76.53044928942721,0.5308042764663696
000022.pcd,VRU_Child,25.815333502633234,0.68,-22.600134440830782,0.65,-3.152581691741943,1.08,176.5328723422791,0.37368521094322205
000022.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.775759696960453,0.97,-32.498826599121095,1.56,-2.7315788120031352,1.68,-70.78752081297498,0.336744487285614
000023.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.77792490445651,0.97,-28.102806531465976,1.56,-2.91906109222999,1.68,79.53323417140311,0.5026463270187378
000023.pcd,VRU_Child,25.840164820353195,0.68,-22.57650947570802,0.65,-3.141052126884462,1.08,111.95916183073776,0.36226943135261536
000024.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.80129173278809,0.97,-27.965366058349613,1.56,-3.0842123317718504,1.68,72.11316866146448,0.47318220138549805
000024.pcd,VRU_Child,25.828939119974777,0.68,-22.602299690246593,0.65,-3.1377050479253135,1.08,167.02391159004338,0.3779760003089905
000025.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.75432762732873,0.97,-28.047620039719806,1.56,-3.0831428949649515,1.68,78.41557702267457,0.45471757650375366
000025.pcd,VRU_Child,25.836971521377567,0.68,-22.578309297561653,0.65,-3.1434689462184906,1.08,-137.02288478526694,0.43239036202430725
000026.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.785992837721306,0.97,-28.06150651747181,1.56,-3.067822410214332,1.68,75.63193326324449,0.4052673578262329
000026.pcd,VRU_Child,25.806415557861335,0.68,-22.573602131434857,0.65,-3.157395396913801,1.08,136.26864243245433,0.40508681535720825
000027.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.749079208374027,0.97,-28.081061019897465,1.56,-2.908619499206543,1.68,75.14828188919388,0.45205336809158325
000027.pcd,VRU_Child,25.84495035807292,0.68,-22.57350540161133,0.65,-3.1392546494801845,1.08,106.19321881248375,0.4387661814689636
000028.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.761497709486225,0.97,-28.053028530544708,1.56,-3.0671095141658076,1.68,74.26142560476805,0.43715402483940125
000028.pcd,VRU_Child,25.837666617499462,0.68,-22.576916164822055,0.65,-3.1438154379526777,1.08,-140.78327515426875,0.4016370475292206
000029.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.77873148236956,0.97,-27.998908111027312,1.56,-3.1020872252328053,1.68,75.10486684370599,0.4846983253955841
000029.pcd,VRU_Child,25.81820951189314,0.68,-22.600702558244986,0.65,-3.1467634950365344,1.08,163.2795094058878,0.4447922706604004
000030.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.729144573211673,0.97,-28.08505650929043,1.56,-3.008351641041892,1.68,77.1026136321392,0.4615534245967865
000030.pcd,VRU_Child,25.82016785939535,0.68,-22.603625297546397,0.65,-3.144488692283631,1.08,179.54952838115526,0.40750735998153687
000030.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.231112826954238,0.97,-30.154224655844953,1.56,-2.841781518676063,1.68,-69.73115140776059,0.35287314653396606
000031.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.74940971091942,0.97,-28.015453056052884,1.56,-2.985699371055321,1.68,68.57633835429375,0.4778526723384857
000031.pcd,VRU_Child,25.829680034092497,0.68,-22.579669134957452,0.65,-3.1502595288412913,1.08,-135.45249826057866,0.3943292796611786
