bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000013.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.240575472513843,1.11,-17.00785043504504,1.15,-3.2204910384284124,1.68,-100.6227905198813,0.40891778469085693
000013.pcd,VRU_Adult_Using_Bicycle,22.82256179385715,0.96,-25.362319204542374,1.64,-2.754261447323693,1.65,-128.5565055776109,0.35565200448036194
000014.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.322757677598443,1.11,-16.83029192144221,1.15,-3.1045403697273954,1.68,-150.2229381818241,0.4693148136138916
000014.pcd,VRU_Adult_Using_Bicycle,22.82878069196429,0.96,-25.34358912876674,1.64,-2.67346487045288,1.65,-125.63930700826737,0.35097068548202515
000015.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.29451036453248,1.11,-16.97404670715333,1.15,-3.178977012634277,1.68,-102.40225472663084,0.5254178047180176
000015.pcd,VRU_Adult_Using_Bicycle,22.845795249938966,0.96,-25.34836564064026,1.64,-2.7239646792411802,1.65,-130.59552173274923,0.3822873532772064
000016.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.369597738439396,1.11,-16.825533433394003,1.15,-3.10379258069125,1.68,-152.11165130127904,0.550894021987915
000016.pcd,VRU_Adult_Using_Bicycle,22.82755184173584,0.96,-25.352171280804804,1.64,-2.698719929246341,1.65,-126.17204916769111,0.3534698188304901
000017.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.401206864251039,1.11,-16.792560153537334,1.15,-3.0330745908949117,1.68,-137.04788453317153,0.6511980295181274
000017.pcd,VRU_Adult_Using_Bicycle,22.7981481022305,0.96,-25.373900996314156,1.64,-2.781585315863291,1.65,-128.14974380836912,0.358621209859848
000018.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.423223495483406,1.11,-16.782371520996104,1.15,-3.0535295009613037,1.68,50.58802794732902,0.438236802816391
000018.pcd,VRU_Adult_Using_Bicycle,22.800046083403796,0.96,-25.36280832058046,1.64,-2.744100471822226,1.65,-129.09048229293023,0.37215733528137207
000019.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.11747617306917,1.11,-27.37857146885084,1.15,-2.744785925616388,1.68,-72.91270306286236,0.3874412477016449
000019.pcd,VRU_Adult_Using_Bicycle,22.801720846266978,0.96,-25.384167126246865,1.64,-2.784080669993446,1.65,-129.83274318079498,0.3390234112739563
000019.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.443269358740917,1.11,-16.77231385972765,1.15,-3.031838628980847,1.68,-150.17783051516636,0.32206568121910095
000020.pcd,VRU_Adult_Using_Bicycle,22.788389958833395,0.96,-25.364715074238024,1.64,-2.768730194945084,1.65,-130.71702839644388,0.3729466199874878
000020.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.48803842067719,1.11,-16.725396633148193,1.15,-2.9715837836265555,1.68,-142.88080138743226,0.34350675344467163
000021.pcd,VRU_Adult_Using_Bicycle,22.825865543249883,0.96,-25.35545510956735,1.64,-2.707035353689482,1.65,-127.68104251694797,0.3827654719352722
000021.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.480806010110042,1.11,-16.719800131661554,1.15,-2.955760308674402,1.68,-152.59378762612312,0.3640880584716797
000022.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.5256326198577925,1.11,-16.71008539199829,1.15,-2.939527511596679,1.68,-142.84667969178594,0.39062508940696716
000022.pcd,VRU_Adult_Using_Bicycle,22.80874195098877,0.96,-25.368517112731933,1.64,-2.737772623697916,1.65,-125.01810043872945,0.3870149850845337
000023.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.544252327510295,1.11,-16.694801603044784,1.15,-2.9501654079982202,1.68,-142.1884804086179,0.4211045801639557
000023.pcd,VRU_Adult_Using_Bicycle,22.834307703478583,0.96,-25.32979057575094,1.64,-2.7046952823112744,1.65,-124.45621966747319,0.36452335119247437
000024.pcd,VRU_Adult_Using_Bicycle,22.80068217097102,0.96,-25.377246753589528,1.64,-2.7550007459279646,1.65,-123.39644671781437,0.3799953758716583
000024.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.55987685067314,1.11,-16.684997831072128,1.15,-2.9483040400913767,1.68,-141.53498866114435,0.3665938079357147
000025.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.571915558406293,1.11,-16.68042428152902,1.15,-2.9486329214913494,1.68,-145.86186834965477,0.4252471327781677
000025.pcd,VRU_Adult_Using_Bicycle,22.804040206106084,0.96,-25.37151728178326,1.64,-2.76624183905752,1.65,-129.98251469732247,0.3962758779525757
000026.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.587999343872075,1.11,-16.665769338607788,1.15,-2.9367797672748557,1.68,-157.69781956544634,0.3826708495616913
000026.pcd,VRU_Adult_Using_Bicycle,22.954318219965156,0.96,-26.388653581792656,1.64,-2.696823022582313,1.65,-74.40558931138116,0.3702661991119385
000026.pcd,VRU_Adult_Using_Bicycle,22.82359918866839,0.96,-25.367460359845847,1.64,-2.751401594706944,1.65,-123.89089933639553,0.34178486466407776
000027.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,7.592653751373295,1.11,-16.689739227294925,1.15,-2.966988245646158,1.68,-149.92278564266445,0.40140029788017273
000027.pcd,VRU_Adult_Using_Bicycle,22.83164423162287,0.96,-25.320606751875445,1.64,-2.679823644233472,1.65,-120.80630794548992,0.3846275806427002
