bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000011.pcd,VRU_Adult,3.7203051050504095,0.83,-16.27525250116984,0.75,-3.4139235417048126,1.59,-19.795830159868434,0.6659983396530151
000012.pcd,VRU_Adult,3.7064828439192357,0.83,-16.285140471024945,0.75,-3.4235046126625748,1.59,-27.162118991506816,0.6853634715080261
000013.pcd,VRU_Adult,3.7164588191292536,0.83,-16.2589471990412,0.75,-3.374753887003117,1.59,-17.328966822015982,0.6905243396759033
000014.pcd,VRU_Adult,3.7393822073936533,0.83,-16.28077665964763,0.75,-3.4157670140266396,1.59,152.5540977176173,0.6824604868888855
000015.pcd,VRU_Adult,3.710614659569488,0.83,-16.25590029629794,0.75,-3.3753825967962077,1.59,-14.823452552819973,0.6562168002128601
000016.pcd,VRU_Adult,3.735315296385028,0.83,-16.29609637790256,0.75,-3.4439432091183124,1.59,151.49910695304231,0.6449649930000305
000017.pcd,VRU_Adult,3.729891603643249,0.83,-16.290490757335313,0.75,-3.427210222591052,1.59,-18.41763085720295,0.6689346432685852
000018.pcd,VRU_Adult,3.7004374066988706,0.83,-16.268840312957764,0.75,-3.4121638139088937,1.59,-18.34142146382918,0.6817674040794373
000019.pcd,VRU_Adult,3.7410111644051356,0.83,-16.267210353504527,0.75,-3.3777523474259796,1.59,154.5381159685396,0.6856540441513062
000020.pcd,VRU_Adult,3.7243273991804906,0.83,-16.30578466562125,0.75,-3.44719963807326,1.59,145.83739094258556,0.6875156760215759
000021.pcd,VRU_Adult,3.6880443529649285,0.83,-16.26295627247204,0.75,-3.4174364696849464,1.59,-18.280340576781683,0.682590663433075
000022.pcd,VRU_Adult,3.7332289035503723,0.83,-16.30674039400541,0.75,-3.4474711418151847,1.59,145.08575498453288,0.6999061703681946
000023.pcd,VRU_Adult,3.6598344379001233,0.83,-16.22627618577745,0.75,-3.3269337283240414,1.59,-11.983820405199822,0.6718178987503052
000024.pcd,VRU_Adult,3.7256902257601467,0.83,-16.27476453781128,0.75,-3.414532740910847,1.59,153.47304963348347,0.6846771836280823
000025.pcd,VRU_Adult,3.701597562203044,0.83,-16.300130990835335,0.75,-3.4442211114443255,1.59,144.42982220557735,0.7122241854667664
000026.pcd,VRU_Adult,3.7064015431837656,0.83,-16.290557167746808,0.75,-3.4255293065851378,1.59,-14.388919820272164,0.7070481777191162
000027.pcd,VRU_Adult,3.726240591569385,0.83,-16.264828942038797,0.75,-3.3767323927445827,1.59,-18.382959070938714,0.6931729912757874
000028.pcd,VRU_Adult,3.734070897102361,0.83,-16.277743816375732,0.75,-3.4154122471809374,1.59,153.79178721145746,0.6840465068817139
000029.pcd,VRU_Adult,3.7026038408279485,0.83,-16.272972297668456,0.75,-3.383532905578612,1.59,-24.460883941163484,0.6971142888069153
000030.pcd,VRU_Adult,3.6781931140206128,0.83,-16.259278384121988,0.75,-3.416053945367985,1.59,-18.785020389634983,0.7049418687820435
000031.pcd,VRU_Adult,3.709763787009504,0.83,-16.25402034412731,0.75,-3.375266486948185,1.59,-14.273950457364425,0.660210371017456
000032.pcd,VRU_Adult,3.7312329014142414,0.83,-16.275736331939697,0.75,-3.4147043824195857,1.59,153.14466468679746,0.6792812347412109
000033.pcd,VRU_Adult,3.7123135436664967,0.83,-16.28958719426936,0.75,-3.42348038066517,1.59,152.0675892608716,0.6690868735313416
000034.pcd,VRU_Adult,3.7269565264383986,0.83,-16.273522059122726,0.75,-3.4150147239367157,1.59,-18.794243565999032,0.7105095386505127
000035.pcd,VRU_Adult,3.7009724974632316,0.83,-16.27141221364339,0.75,-3.4116534988085423,1.59,153.14859986596488,0.6915680170059204
000036.pcd,VRU_Adult,3.7179430325826055,0.83,-16.26979398727417,0.75,-3.4136175711949654,1.59,-19.169978216114423,0.6801621317863464
000037.pcd,VRU_Adult,3.676313837369289,0.83,-16.28215758005778,0.75,-3.4152832229932133,1.59,-18.730657520923696,0.6995843052864075
000038.pcd,VRU_Adult,3.7160274783770286,0.83,-16.275451342264812,0.75,-3.4132897257804857,1.59,-20.641680597970524,0.6814262866973877
