bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000013.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.99749259948731,0.97,-3.911981582641608,1.56,-3.322972536087036,1.68,-70.23660688501599,0.44115322828292847
000014.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.996407032012947,0.97,-3.9075642824173036,1.56,-3.3226651549339294,1.68,-73.81811888665797,0.3788740336894989
000015.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.983626842498786,0.97,-3.8789242506027284,1.56,-3.319897949695587,1.68,-70.7914943005301,0.3905104398727417
000016.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.985056877136238,0.97,-3.9407027363777223,1.56,-3.321896493434907,1.68,-76.21286081587982,0.3884389102458954
000030.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.97106870015463,0.97,-3.828930934270229,1.56,-3.2426580588022866,1.68,101.63185682361787,0.4392281770706177
000031.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.99698638916016,0.97,-3.9118349154790297,1.56,-3.1841232379277553,1.68,101.71126688383427,0.42829224467277527
000032.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.002291917800907,0.97,-3.929304212331778,1.56,-3.2383434176445007,1.68,102.26786408283115,0.5434051752090454
000033.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.96758079528809,0.97,-3.9434263441297808,1.56,-3.164098580678304,1.68,124.36471575334116,0.5393141508102417
000034.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.945010715060768,0.97,-3.9186754756503697,1.56,-3.1622488233778214,1.68,-41.8788303771392,0.7682166695594788
000035.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.939041137695316,0.97,-3.9012245110103123,1.56,-3.1529596873692105,1.68,101.83805547684521,0.7079052925109863
000036.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91299962997437,0.97,-3.8687064349651394,1.56,-3.1629389524459843,1.68,119.60047356533849,0.6506091356277466
