bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000013.pcd,VRU_Adult_Using_Bicycle,23.232246017456056,0.96,-24.884224128723147,1.64,-3.1260968685150146,1.65,-109.31575277356418,0.8601274490356445
000014.pcd,VRU_Adult_Using_Bicycle,23.220423754523786,0.96,-24.85378949782428,1.64,-3.204646980061251,1.65,-103.0752157476829,0.8260496258735657
000015.pcd,VRU_Adult_Using_Bicycle,23.24273581253855,0.96,-24.86816908183851,1.64,-3.1910384579708704,1.65,-117.92220003625104,0.8520122766494751
000016.pcd,VRU_Adult_Using_Bicycle,23.229087299770782,0.96,-24.84192562103272,1.64,-3.221946954727173,1.65,75.8116789826874,0.8525597453117371
000017.pcd,VRU_Adult_Using_Bicycle,23.249239985148115,0.96,-24.90181376139323,1.64,-3.1243951638539635,1.65,67.7875880940951,0.828171968460083
000018.pcd,VRU_Adult_Using_Bicycle,23.221137762069706,0.96,-24.881488442420963,1.64,-3.175096735358238,1.65,-103.77644141857755,0.850584864616394
000019.pcd,VRU_Adult_Using_Bicycle,23.217226982116703,0.96,-24.848346604241268,1.64,-3.2619520823160806,1.65,74.45748043643242,0.8427548408508301
000020.pcd,VRU_Adult_Using_Bicycle,23.181483976302612,0.96,-24.87651492703346,1.64,-2.986548639112903,1.65,106.99214284615212,0.8426075577735901
000020.pcd,VRU_Adult_Using_Bicycle,23.051252577039936,0.96,-24.991037933914754,1.64,-2.7332276150032326,1.65,-103.1978592615931,0.30392733216285706
000021.pcd,VRU_Adult_Using_Bicycle,23.20026701688767,0.96,-24.903498232364658,1.64,-3.0266472399234776,1.65,83.54511671279573,0.8348998427391052
000022.pcd,VRU_Adult_Using_Bicycle,23.157568629195055,0.96,-24.887936894486593,1.64,-2.962089468793171,1.65,111.65737584308286,0.8443472981452942
000023.pcd,VRU_Adult_Using_Bicycle,23.139350947211774,0.96,-24.83868447472068,1.64,-3.0693811528822956,1.65,130.73059605841758,0.8511756658554077
000024.pcd,VRU_Adult_Using_Bicycle,23.155063947041835,0.96,-24.836271524429325,1.64,-3.0456270277500153,1.65,-76.29289780767297,0.8391380310058594
000025.pcd,VRU_Adult_Using_Bicycle,23.240853159051195,0.96,-24.848136299534854,1.64,-3.1905685224031144,1.65,-104.51148057108782,0.8418612480163574
000026.pcd,VRU_Adult_Using_Bicycle,23.231438191731776,0.96,-24.92001768747966,1.64,-3.0192684650421144,1.65,75.14072374057433,0.8538205623626709
000027.pcd,VRU_Adult_Using_Bicycle,23.159623700518942,0.96,-24.874755238377777,1.64,-2.9740627865458644,1.65,107.55117344498821,0.8349449038505554
000028.pcd,VRU_Adult_Using_Bicycle,23.183286995723332,0.96,-24.893979368538695,1.64,-3.004899510021868,1.65,-95.19493936038711,0.8620093464851379
000029.pcd,VRU_Adult_Using_Bicycle,23.158109078040493,0.96,-24.837626017056984,1.64,-3.136821315838741,1.65,-85.03667773133125,0.8654478788375854
000030.pcd,VRU_Adult_Using_Bicycle,23.185017967224123,0.96,-24.894140116373702,1.64,-3.079456893603007,1.65,-99.8899495890852,0.8599204421043396
000031.pcd,VRU_Adult_Using_Bicycle,23.22981543289988,0.96,-24.829442074424346,1.64,-3.19392530541671,1.65,-98.13082411800755,0.8464627861976624
000032.pcd,VRU_Adult_Using_Bicycle,23.221120262146,0.96,-24.906691678365075,1.64,-3.0595473130544026,1.65,74.81991405043344,0.8526496887207031
000033.pcd,VRU_Adult_Using_Bicycle,23.18547051041215,0.96,-24.916148644906507,1.64,-3.050863928265042,1.65,84.4826929622704,0.857755184173584
000034.pcd,VRU_Adult_Using_Bicycle,23.130786524878612,0.89,-24.93564860026042,1.53,-2.901559631029765,1.38,-108.74286387433534,0.34132900834083557
000035.pcd,VRU_Adult_Using_Bicycle,23.24397568475633,0.96,-24.876193001156768,1.64,-3.168919551940191,1.65,-115.71882130190357,0.8656297326087952
000036.pcd,VRU_Adult_Using_Bicycle,23.230594907488143,0.96,-24.864847183227546,1.64,-3.17938704717727,1.65,-105.42001552448798,0.8507482409477234
000037.pcd,VRU_Adult_Using_Bicycle,23.23694367842241,0.96,-24.89180599559438,1.64,-3.0424172011288735,1.65,77.38968199673656,0.8345437049865723
000038.pcd,VRU_Adult_Using_Bicycle,23.229319199271828,0.96,-24.881080959154218,1.64,-3.1546380001565684,1.65,-110.0503786723236,0.8571413159370422
000039.pcd,VRU_Adult_Using_Bicycle,23.16214893710229,0.89,-24.881325198758038,1.53,-2.773671703953897,1.38,-108.72496476091783,0.34282386302948
000040.pcd,VRU_Adult_Using_Bicycle,23.145924399880805,0.89,-24.916732451495005,1.53,-2.7602293561486637,1.38,-112.93167178410727,0.3784058392047882
000041.pcd,VRU_Adult_Using_Bicycle,23.22649708500615,0.96,-24.932143953111442,1.64,-3.002418782975939,1.65,74.61372285058125,0.8534790277481079
000042.pcd,VRU_Adult_Using_Bicycle,23.231057997672792,0.96,-24.917605000157515,1.64,-3.001524563758604,1.65,74.00796892541882,0.847439169883728
000043.pcd,VRU_Adult_Using_Bicycle,23.14037965473376,0.96,-24.89148551539371,1.64,-2.9598374115793327,1.65,109.29955617931589,0.8536112308502197
000044.pcd,VRU_Adult_Using_Bicycle,23.170818019557647,0.96,-24.883713644904063,1.64,-2.9579127930306104,1.65,114.10420959633805,0.858705461025238
000045.pcd,VRU_Adult_Using_Bicycle,23.204861248240753,0.96,-24.872214766109693,1.64,-3.001779149560367,1.65,94.07941649814299,0.8457505106925964
000046.pcd,VRU_Adult_Using_Bicycle,23.151707828044895,0.89,-24.875561296939853,1.53,-2.8852969110012054,1.38,-115.95895707547558,0.35330671072006226
000047.pcd,VRU_Adult_Using_Bicycle,23.233885235256622,0.96,-24.899448889273188,1.64,-3.032193978627523,1.65,81.12264449089308,0.8198045492172241
000048.pcd,VRU_Adult_Using_Bicycle,23.22529651500561,0.96,-24.944426289311167,1.64,-2.9958086013793945,1.65,78.58360125264856,0.8228767514228821
000049.pcd,VRU_Adult_Using_Bicycle,23.224128659566247,0.96,-24.916821289062504,1.64,-3.024270184834798,1.65,76.27848274446531,0.7949211597442627
000050.pcd,VRU_Adult_Using_Bicycle,23.230785642351428,0.96,-24.940889086042137,1.64,-2.9882334300449918,1.65,67.68465154907075,0.8482028245925903
000051.pcd,VRU_Adult_Using_Bicycle,23.184734491201553,0.96,-24.87363727276142,1.64,-3.075873301579402,1.65,-80.05777755001475,0.8415395021438599
000052.pcd,VRU_Adult_Using_Bicycle,23.233629558397382,0.96,-24.871059998222023,1.64,-3.193537494410639,1.65,68.073946859527,0.8426003456115723
000053.pcd,VRU_Adult_Using_Bicycle,23.15022722880046,0.96,-24.84773671185529,1.64,-2.9555728612122714,1.65,110.6542774119792,0.8539208769798279
000054.pcd,VRU_Adult_Using_Bicycle,23.20662163043845,0.96,-24.91222085623906,1.64,-2.9795848994419494,1.65,92.45263939188128,0.8350349068641663
000055.pcd,VRU_Adult_Using_Bicycle,23.24429715912918,0.96,-24.89842454318343,1.64,-3.0342642192182874,1.65,75.47669185918865,0.8472286462783813
000056.pcd,VRU_Adult_Using_Bicycle,23.191931926842894,0.96,-24.876482645670578,1.64,-3.030889908472697,1.65,95.4512803830427,0.8349335193634033
