bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000013.pcd,VRU_Child,22.896537992689346,0.68,-25.349244011773003,0.65,-3.28139970037672,1.08,-151.64951206826473,0.3530822992324829
000013.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.97519493103028,0.99,-31.76122966565584,1.12,-2.5855198847620096,1.58,-69.54150760795076,0.5314016342163086
000014.pcd,VRU_Child,22.916103124618534,0.68,-25.322739601135254,0.65,-3.2289434075355516,1.08,-138.80766762444318,0.3464798927307129
000015.pcd,VRU_Child,22.916764789157448,0.68,-25.336449729071724,0.65,-3.1737471156650106,1.08,49.348239686943444,0.3337170481681824
000016.pcd,VRU_Child,22.91037819602273,0.68,-25.330920479514386,0.65,-3.2164960557764215,1.08,-143.73273000341985,0.3225197494029999
000016.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.565434004131117,0.99,-32.33467011702688,1.12,-2.3941199559914432,1.58,-71.19510595415292,0.5995575189590454
000017.pcd,VRU_Child,22.89880265129937,0.68,-25.33674388461643,0.65,-3.2266396416558143,1.08,-154.7315656644207,0.3212207853794098
000018.pcd,VRU_Child,22.898896789550786,0.68,-25.340744209289557,0.65,-3.2694676160812364,1.08,-149.52400481788067,0.3202325701713562
000018.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.671867594999426,0.99,-30.991612378288718,1.12,-2.7021377682685843,1.58,-69.17198918690957,0.5944321751594543
000020.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.443590058220764,0.99,-31.764643987019856,1.12,-2.4772512051794253,1.58,-71.59647429987666,0.580553412437439
000021.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.535825093587246,0.99,-29.682576815287273,1.12,-3.086873590946196,1.58,-75.23027412932606,0.3089607059955597
000022.pcd,VRU_Child,22.912569257948135,0.68,-25.33250342475044,0.65,-3.2281059424082423,1.08,-127.83830831539044,0.31364452838897705
000023.pcd,VRU_Child,22.90366220474243,0.68,-25.332186222076416,0.65,-3.2306203544139853,1.08,-151.9087484798344,0.3681398928165436
000024.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.584550857543945,0.99,-35.547264862060544,1.12,-2.5249961376190178,1.58,-74.30425383031644,0.32950013875961304
000025.pcd,VRU_Child,22.911407894558383,0.68,-25.328249401516384,0.65,-3.2280136479271757,1.08,-122.33575356827137,0.3272656798362732
000026.pcd,VRU_Child,22.901260614395145,0.68,-25.33927607536316,0.65,-3.2309235334396336,1.08,-154.48325040168896,0.3390050530433655
000027.pcd,VRU_Child,22.90086979336209,0.68,-25.350735134548618,0.65,-3.2830913066863996,1.08,-148.93763160188945,0.31230881810188293
000028.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.645264943440754,0.99,-29.500121752421062,1.12,-2.8898572127024322,1.58,-73.32963228780051,0.3548840880393982
000029.pcd,VRU_Child,22.904360771179203,0.68,-25.35270619392395,0.65,-3.2368269264698015,1.08,-143.01489120584188,0.365652471780777
000030.pcd,VRU_Child,22.907617092132575,0.68,-25.322784423828125,0.65,-3.2262146770954105,1.08,-154.1793062493594,0.3444139361381531
000030.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,30.88559223356701,0.99,-36.46837479727609,1.12,-1.92510503672418,1.58,-67.56869163805166,0.5751032829284668
000031.pcd,VRU_Child,22.889230183192662,0.68,-25.342587879725865,0.65,-3.243700265884399,1.08,-153.3895392808857,0.340411901473999
000032.pcd,VRU_Child,22.913232040405276,0.68,-25.342960166931153,0.65,-3.2193862915039047,1.08,-150.02266743665334,0.36569643020629883
000033.pcd,VRU_Child,22.915539932250983,0.68,-25.327700614929206,0.65,-3.217273688316343,1.08,-142.80240737372222,0.33449870347976685
000034.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.04932430812291,0.99,-32.76268604823521,1.12,-2.8876210791724057,1.58,-74.68055045361947,0.3115033507347107
000034.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,30.846879363059998,0.99,-32.28889811038971,1.12,-2.5678761228919016,1.58,-65.46027256629239,0.5873302817344666
000035.pcd,VRU_Child,22.912985271877716,0.68,-25.33350944519043,0.65,-3.227697796291773,1.08,-124.85013938750984,0.30357545614242554
000036.pcd,VRU_Child,22.894164827134876,0.68,-25.33815595838759,0.65,-3.231416940689085,1.08,-143.59902987669255,0.3267021179199219
000037.pcd,VRU_Child,22.919585609436037,0.68,-25.34839019775391,0.65,-3.26771819591522,1.08,-145.5225777555805,0.31633633375167847
000038.pcd,VRU_Child,22.908110358498316,0.68,-25.343717748468574,0.65,-3.25804246555675,1.08,-153.9404516861437,0.32777851819992065
000039.pcd,VRU_Child,22.91436682807075,0.68,-25.333507749769424,0.65,-3.226184394624496,1.08,-130.18379784435692,0.3287518322467804
000041.pcd,VRU_Child,22.90208492279053,0.68,-25.340351867675786,0.65,-3.2673494338989237,1.08,-147.186053037097,0.3019058406352997
000041.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,31.16796383104827,0.99,-36.89290347852205,1.12,-1.8793109827920003,1.58,-67.21493590639443,0.5740717053413391
000042.pcd,VRU_Child,22.90775756835938,0.68,-25.331906700134283,0.65,-3.2182039260864244,1.08,-153.77697093392524,0.3101188540458679
000043.pcd,VRU_Child,22.905092586170547,0.68,-25.33295943520286,0.65,-3.2585040439258917,1.08,-144.60253187111994,0.31252753734588623
000044.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.54191780090333,0.99,-29.63880379994711,1.12,-2.905175447463988,1.58,-74.83017331402948,0.3084920644760132
000046.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,31.016369374593104,0.99,-32.265126164754236,1.12,-3.003509704271951,1.58,-63.85214539307315,0.5574042797088623
000049.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,30.568784938139075,0.99,-31.84362736870261,1.12,-2.704125881195067,1.58,-65.81292216377082,0.5039475560188293
000053.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.622158150923884,0.99,-32.98599142777292,1.12,-2.175534031893076,1.58,-72.7024390827624,0.5452463030815125
000078.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,30.448310597737635,0.99,-34.92250709533691,1.12,-2.3310094277063986,1.58,-71.65301375670964,0.5730845928192139
000081.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,30.457277894020084,0.99,-35.60853552818298,1.12,-2.21128563210368,1.58,104.02529813830374,0.5359786152839661
000083.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,30.31851895650228,0.99,-32.99442253112793,1.12,-2.6342351476351404,1.58,-68.44501100432191,0.5920172333717346
000084.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,25.36144590377808,0.99,-39.77618519465129,1.12,-2.0267452200253793,1.58,99.69402081491634,0.32202982902526855
000085.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.353259828355576,0.99,-32.97935909695096,1.12,-2.5511053270763804,1.58,-72.76228916144484,0.3386933505535126
000085.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,29.813066363334656,0.99,-34.194565773010254,1.12,-2.406900964677333,1.58,102.8226550945526,0.6176356077194214
