bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000011.pcd,VRU_Adult_Using_Bicycle,22.883036184310917,0.89,-25.45999565124512,1.53,-2.681885379552841,1.38,51.659143568575814,0.5147674083709717
000012.pcd,VRU_Adult_Using_Bicycle,22.857414572579522,0.89,-25.4614376613072,1.53,-2.6881653445107596,1.38,72.57381448656685,0.4773613512516022
000013.pcd,VRU_Adult_Using_Bicycle,22.870370362934317,0.89,-25.484081017343623,1.53,-2.6920653581619263,1.38,44.54703458375994,0.5081148147583008
000014.pcd,VRU_Adult_Using_Bicycle,22.879531659578024,0.89,-25.45530404542622,1.53,-2.690667328081633,1.38,53.58461310299104,0.5099273920059204
000015.pcd,VRU_Adult_Using_Bicycle,22.858152919345436,0.89,-25.46908283233643,1.53,-2.655242641766866,1.38,70.51291985210935,0.5349258184432983
000016.pcd,VRU_Adult_Using_Bicycle,22.858008736058288,0.89,-25.485805009540762,1.53,-2.630907704955653,1.38,53.46566494975894,0.5323182940483093
000017.pcd,VRU_Adult_Using_Bicycle,22.890124657574827,0.89,-25.444017017588898,1.53,-2.7567303320940804,1.38,46.156788070806634,0.4880176782608032
000018.pcd,VRU_Adult_Using_Bicycle,22.873727949042074,0.89,-25.481069364045798,1.53,-2.6565951924575004,1.38,48.48666038349123,0.47045525908470154
000019.pcd,VRU_Adult_Using_Bicycle,22.875852478875057,0.89,-25.460431204901806,1.53,-2.6883592671818204,1.38,60.898903561796125,0.44155117869377136
000020.pcd,VRU_Adult_Using_Bicycle,22.87154433306526,0.89,-25.48168558232925,1.53,-2.7156497520558975,1.38,45.72470296863862,0.44257956743240356
000021.pcd,VRU_Adult_Using_Bicycle,22.880915812956985,0.89,-25.455632478762897,1.53,-2.6563808001004734,1.38,53.315853736463076,0.46741795539855957
000022.pcd,VRU_Adult_Using_Bicycle,22.8804262006605,0.89,-25.44863690556707,1.53,-2.7016514571937353,1.38,48.522873562693356,0.43324917554855347
000023.pcd,VRU_Adult_Using_Bicycle,22.869440678187782,0.89,-25.460984257289343,1.53,-2.697307239259992,1.38,59.47178588717376,0.4663948714733124
000024.pcd,VRU_Adult_Using_Bicycle,22.86700360367938,0.89,-25.46563250844072,1.53,-2.6558814165068836,1.38,56.74797726818024,0.4879578948020935
000025.pcd,VRU_Adult_Using_Bicycle,22.86950900103595,0.89,-25.466041307191595,1.53,-2.727473136541006,1.38,50.91698112440158,0.5206546187400818
000026.pcd,VRU_Adult_Using_Bicycle,22.8764096284524,0.89,-25.44989179953551,1.53,-2.6836358645023446,1.38,45.09578474617658,0.5084893703460693
000027.pcd,VRU_Adult_Using_Bicycle,22.87870194571359,0.89,-25.462967027936667,1.53,-2.703080872126988,1.38,45.37752614697927,0.531024694442749
000028.pcd,VRU_Adult_Using_Bicycle,22.889210236378208,0.89,-25.46963813977364,1.53,-2.6941353235489283,1.38,58.83322730392929,0.5574692487716675
000029.pcd,VRU_Adult_Using_Bicycle,22.873154864591715,0.89,-25.472034734838154,1.53,-2.7095505279653214,1.38,48.67895054162395,0.5132889747619629
000030.pcd,VRU_Adult_Using_Bicycle,22.87750511169434,0.89,-25.45329308509827,1.53,-2.6641203582286836,1.38,50.90048109468286,0.5034889578819275
000031.pcd,VRU_Adult_Using_Bicycle,22.855064656999378,0.89,-25.484304057227245,1.53,-2.670742412408193,1.38,56.97715102588759,0.533951997756958
000032.pcd,VRU_Adult_Using_Bicycle,22.87933206558228,0.89,-25.449271996816,1.53,-2.711541281806098,1.38,50.03515061784941,0.48206034302711487
000033.pcd,VRU_Adult_Using_Bicycle,22.87750282287598,0.89,-25.43863549232483,1.53,-2.672204041481018,1.38,45.409403807775554,0.5249009132385254
000034.pcd,VRU_Adult_Using_Bicycle,22.871324662239324,0.89,-25.485403491604718,1.53,-2.7231285341324343,1.38,50.87220458552859,0.5264542698860168
000035.pcd,VRU_Adult_Using_Bicycle,22.847738868311836,0.89,-25.47397041320801,1.53,-2.663216082673324,1.38,62.665060072839886,0.5033537745475769
000036.pcd,VRU_Adult_Using_Bicycle,22.881821775436403,0.89,-25.470738935470585,1.53,-2.68198077082634,1.38,44.800750069511636,0.5070838928222656
000037.pcd,VRU_Adult_Using_Bicycle,22.845859065200347,0.89,-25.474556778416492,1.53,-2.663722428408536,1.38,49.61503143787073,0.4562153220176697
000038.pcd,VRU_Adult_Using_Bicycle,22.880551562589762,0.89,-25.441467790042655,1.53,-2.729549576254452,1.38,45.987235149505096,0.4384622871875763
000039.pcd,VRU_Adult_Using_Bicycle,22.876586008071904,0.89,-25.468100452423098,1.53,-2.6737193763256073,1.38,46.9395464985709,0.47113603353500366
000040.pcd,VRU_Adult_Using_Bicycle,22.879403734207155,0.89,-25.463933324813844,1.53,-2.668049466609955,1.38,42.53449510275592,0.47870805859565735
