bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000012.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.85909461975098,0.99,-2.0077900886535707,1.12,-3.3671040534973136,1.58,121.38511793642665,0.5913406610488892
000013.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86150439580282,0.99,-2.006221234798437,1.12,-3.3677151203155518,1.58,119.3374724283064,0.5854973793029785
000014.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.859574317932134,0.99,-2.004929065704352,1.12,-3.36710410118103,1.58,119.1558381914257,0.5771318674087524
000015.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86450656255087,0.99,-2.0038704276084967,1.12,-3.368434031804403,1.58,120.33608046772908,0.5633686780929565
000016.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8613115310669,0.99,-2.003890204429633,1.12,-3.367535448074341,1.58,116.41459467367383,0.5420902967453003
000017.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.857160806655887,0.99,-1.9937107861042074,1.12,-3.365917980670929,1.58,121.63111202809655,0.54511559009552
000018.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.86386165618897,0.99,-2.0072899580001895,1.12,-3.368398094177246,1.58,121.03770051220492,0.5512334704399109
000019.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.840999921162927,0.99,-1.9693836371103979,1.12,-3.360346714655559,1.58,-54.3362250291442,0.5567710995674133
000020.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.870126533508303,0.99,-2.0118123054504458,1.12,-3.3703390598297127,1.58,118.36100288467864,0.558490514755249
000021.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.867934465408332,0.99,-2.00511476397515,1.12,-3.369422495365143,1.58,123.05821352258003,0.5585065484046936
000022.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.85696697235108,0.99,-1.973875260353094,1.12,-3.3649475097656256,1.58,122.2501400898112,0.5630267262458801
000023.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.8646203994751,0.99,-2.002791571617132,1.12,-3.3683980464935304,1.58,119.29756230505765,0.5703395009040833
000024.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.859203147888191,0.99,-1.9839242219924997,1.12,-3.36602578163147,1.58,119.50529556376837,0.5925301909446716
000025.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.861757596333824,0.99,-1.9892214337984784,1.12,-3.366996288299561,1.58,119.26165824245966,0.5726848244667053
000026.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.864157295227056,0.99,-1.9962836503982615,1.12,-3.3679667472839356,1.58,116.93610793512771,0.5642125010490417
000027.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.860497856140142,0.99,-1.9808377981185974,1.12,-3.366241455078126,1.58,122.46351787332529,0.5674133896827698
000028.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.858186880747482,0.99,-1.9833110372225515,1.12,-3.365738272666931,1.58,117.96419902133448,0.5557993650436401
000029.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,11.866228866577154,0.99,-1.9792405843734806,1.12,-3.3677510738372805,1.58,122.01017674396685,0.5543836355209351
