bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000218.pcd,Passenger_Vehicle,10.2741506099701,2.6,25.408163547515862,5.08,-4.440745711326597,1.85,-66.01143706497498,0.48785197734832764
000224.pcd,Passenger_Vehicle,11.932470321655277,2.6,16.761885506766184,5.08,-4.005200045449392,1.85,107.98560226599965,0.4785989224910736
000225.pcd,Passenger_Vehicle,12.047032356262209,2.6,15.953548840114047,5.08,-3.9750589643205907,1.85,121.2784796604391,0.32561859488487244
000249.pcd,Passenger_Vehicle,15.285408401489263,2.6,-2.881346988677984,5.08,-3.064287281036377,1.85,-137.001789829648,0.6066602468490601
000250.pcd,VRU_Adult,22.082361173629764,0.83,-25.984690999984746,0.75,-2.988084536790848,1.59,159.0214260310403,0.35387396812438965
000250.pcd,Passenger_Vehicle,15.539614147610138,2.6,-3.440448257658223,5.08,-3.1418492264217797,1.85,-138.84733518366212,0.5007394552230835
000251.pcd,VRU_Adult,22.05916398944277,0.83,-25.955694140809957,0.75,-2.8818216540596704,1.59,-90.81763407528476,0.3131287395954132
000251.pcd,Passenger_Vehicle,15.541615562438967,2.6,-4.0197108745575,5.08,-3.2290718078613283,1.85,44.132665445088065,0.5200310945510864
000252.pcd,Passenger_Vehicle,15.611988385518394,2.6,-4.578508595625563,5.08,-3.278590559959412,1.85,46.7695032130292,0.6143069863319397
000253.pcd,Passenger_Vehicle,15.614924057670263,2.6,-5.203217423480495,5.08,-3.3110713440438975,1.85,49.37313194240853,0.617792010307312
000254.pcd,Passenger_Vehicle,15.71312447251945,2.6,-5.876036676867259,5.08,-3.3645700915106413,1.85,62.4570755980856,0.7044031023979187
000255.pcd,VRU_Adult,22.199157149703417,0.83,-25.73514337892886,0.75,-2.8258485440854675,1.59,148.5261313747124,0.3279467523097992
000255.pcd,Passenger_Vehicle,15.82531833648682,2.6,-6.375794516669386,5.08,-3.396974802017212,1.85,43.74050889817075,0.6713672876358032
000256.pcd,Passenger_Vehicle,15.959804795005107,2.6,-7.211947137659251,5.08,-3.4539484110745517,1.85,-88.15006857199373,0.7574611902236938
000257.pcd,VRU_Adult,22.281477464948384,0.83,-25.642311368669784,0.75,-2.932286139896938,1.59,129.44829628470347,0.44710609316825867
000257.pcd,Passenger_Vehicle,16.259863726298015,2.6,-7.74499556223552,5.08,-3.5613150596618652,1.85,-86.91278832944707,0.73006272315979
000258.pcd,VRU_Adult,22.282885158763214,0.83,-25.591088294982914,0.75,-2.91590318960302,1.59,126.55740547474431,0.4130493700504303
000258.pcd,Passenger_Vehicle,16.370806020848896,2.6,-7.8584727399489545,5.08,-3.367851060979507,1.85,-98.82813050588706,0.8467148542404175
000259.pcd,VRU_Adult_Using_Bicycle,27.734695434570316,0.96,-13.302143335342407,1.64,-2.9658360083897897,1.65,75.23026541773018,0.3601094186306
