bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000011.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.22864598035813,0.97,-19.820155978202823,1.56,-3.3557992726564407,1.68,-70.83718512894922,0.8820245862007141
000011.pcd,VRU_Adult,22.93094660441081,0.83,-25.52571907043457,0.75,-2.6919120947519932,1.59,140.47251183942885,0.4049201011657715
000012.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.240963862492494,0.97,-19.8363684140719,1.56,-3.2952528366675744,1.68,-68.73798942093097,0.8853567242622375
000012.pcd,VRU_Adult,22.926747783537838,0.83,-25.52939974877142,0.75,-2.7107850890005785,1.59,144.95069237316918,0.3919089138507843
000013.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.281890630722053,0.97,-19.90555846691132,1.56,-3.3492900431156163,1.68,-68.1890571778302,0.8921517729759216
000013.pcd,VRU_Adult,22.93070471286774,0.83,-25.521240055561066,0.75,-2.6542616561055175,1.59,136.3701766339692,0.34064334630966187
000014.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.275699297587083,0.97,-19.83218924204509,1.56,-3.3572164641486277,1.68,-65.11950727050404,0.8648257851600647
000014.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.87381057739258,0.97,-30.3912052154541,1.56,-2.3482682657241813,1.68,-72.39380005623343,0.3721373975276947
000014.pcd,VRU_Adult,22.930835723876957,0.83,-25.52833516669996,0.75,-2.68203075726827,1.59,143.85563204205596,0.35830703377723694
000015.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.308768391609197,0.97,-19.853661417961128,1.56,-3.3435385972261433,1.68,-70.44009182357658,0.877752423286438
000015.pcd,VRU_Adult,22.941277874840633,0.83,-25.529006110297313,0.75,-2.6669292648633323,1.59,136.09794734554296,0.3677031993865967
000016.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.340209543704994,0.97,-19.898230433464057,1.56,-3.307314693927765,1.68,-73.91624378563773,0.8877637982368469
000016.pcd,VRU_Adult,22.926214377085373,0.83,-25.525386068556045,0.75,-2.677862862745921,1.59,145.56107118653023,0.3837208151817322
000017.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.340847015380861,0.97,-19.973491311073307,1.56,-3.3019029200077057,1.68,-75.92943713209803,0.8942195177078247
000017.pcd,VRU_Adult,22.927521069844566,0.83,-25.52678031921387,0.75,-2.673412251472473,1.59,139.61617104751923,0.38333240151405334
000018.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.382746900830957,0.97,-19.95679814474924,1.56,-3.169242262840271,1.68,-68.60535901858137,0.8827191591262817
000018.pcd,VRU_Adult,22.960838079452518,0.83,-25.53521412611008,0.75,-2.660643734037876,1.59,129.0172631048409,0.3829931914806366
000019.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,12.398489727693448,0.97,-20.061730553122132,1.56,-3.251009057549869,1.68,-79.28883045649783,0.8799580335617065
