bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000013.pcd,VRU_Adult_Using_Bicycle,23.12252900094697,0.96,-25.161999789151277,1.64,-2.9350991176836416,1.65,79.13356013255292,0.6074822545051575
000014.pcd,VRU_Adult_Using_Bicycle,23.24688046773275,0.96,-25.013944880167642,1.64,-3.086270523071288,1.65,89.86507767508854,0.6561152338981628
000019.pcd,VRU_Adult_Using_Bicycle,23.142036130351407,0.96,-25.162140692434004,1.64,-2.846487998962402,1.65,81.4722967083506,0.5476559400558472
000023.pcd,VRU_Adult_Using_Bicycle,23.14335386214718,0.96,-25.136930281116115,1.64,-2.927578256976219,1.65,81.70418751771734,0.6612803339958191
000024.pcd,VRU_Adult_Using_Bicycle,23.237686157226566,0.96,-25.076751136779784,1.64,-3.0879734873771656,1.65,89.09285270240889,0.5962089896202087
000025.pcd,VRU_Adult_Using_Bicycle,23.146247182573592,0.96,-25.148261342729842,1.64,-2.9440348318644927,1.65,81.80049233093442,0.5753830075263977
000026.pcd,VRU_Adult_Using_Bicycle,23.149658080070253,0.96,-25.16451749493999,1.64,-2.873873502977432,1.65,82.89953189104257,0.622759222984314
000027.pcd,VRU_Adult_Using_Bicycle,23.188041845957443,0.96,-25.133750597635906,1.64,-2.91094868381818,1.65,84.57663394042233,0.6134251952171326
000028.pcd,VRU_Adult_Using_Bicycle,23.240889029069383,0.96,-25.071261579340156,1.64,-3.0685976526953946,1.65,89.62446898155332,0.5975567698478699
000029.pcd,VRU_Adult_Using_Bicycle,23.209024810791018,0.96,-25.03959875106812,1.64,-3.052952325344085,1.65,87.4618158864769,0.5482160449028015
000035.pcd,VRU_Adult_Using_Bicycle,23.17158467429025,0.96,-25.129843848092214,1.64,-2.8979361653327937,1.65,81.12563364484052,0.5461603403091431
000040.pcd,VRU_Adult_Using_Bicycle,23.11625590468898,0.96,-25.143239974975586,1.64,-2.977695703506469,1.65,81.5095019812373,0.6573514938354492
000041.pcd,VRU_Adult_Using_Bicycle,23.13759389416925,0.96,-25.162171067862676,1.64,-2.870042093868913,1.65,81.04744400151604,0.5672764182090759
000047.pcd,VRU_Adult_Using_Bicycle,23.185887336730957,0.96,-25.103789936412465,1.64,-2.9770806919444683,1.65,85.31064011366249,0.5097163319587708
000055.pcd,VRU_Adult_Using_Bicycle,23.201400661468508,0.96,-25.114085483551026,1.64,-2.9838048934936516,1.65,86.70771942952159,0.5582094192504883
000057.pcd,VRU_Adult_Using_Bicycle,23.248918771743778,0.96,-25.02952861785889,1.64,-3.0791689157485953,1.65,91.28870551029827,0.5103471875190735
000058.pcd,VRU_Adult_Using_Bicycle,23.181110308720516,0.96,-25.077704356266903,1.64,-2.971762858904324,1.65,86.07466921793252,0.5668088793754578
000061.pcd,VRU_Adult_Using_Bicycle,23.152831967671712,0.96,-25.193927001953124,1.64,-2.8528010288874293,1.65,80.22189433394414,0.5082272887229919
000062.pcd,VRU_Adult_Using_Bicycle,23.17200436799423,0.96,-25.08336755503779,1.64,-3.0186134628627603,1.65,85.92721103788386,0.614280104637146
000073.pcd,VRU_Adult_Using_Bicycle,23.23859903547499,0.96,-25.01882478925917,1.64,-3.150199572245279,1.65,92.8187802282619,0.575326681137085
000074.pcd,VRU_Adult_Using_Bicycle,23.123198032379154,0.96,-25.158258140087128,1.64,-2.910451509058475,1.65,83.99913449875925,0.6089701652526855
