bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000089.pcd,VRU_Adult,19.047100782394413,0.83,10.414950728416441,0.75,-3.350957170128821,1.59,167.53057443072774,0.33596235513687134
000090.pcd,VRU_Adult,19.050102361043294,0.83,10.333991877237956,0.75,-3.3907342433929437,1.59,165.73434533094695,0.3254585266113281
000095.pcd,VRU_Adult,19.160978198051456,0.83,10.047919809818266,0.75,-3.356255114078521,1.59,168.5222839402343,0.3534376621246338
000097.pcd,VRU_Adult,19.168735776628772,0.83,9.93771232877459,0.75,-3.3745344706944054,1.59,-172.3429600255912,0.31186726689338684
000098.pcd,VRU_Adult,19.1384267171224,0.83,9.880443318684895,0.75,-3.39449446996053,1.59,1.709763691682907,0.3585669994354248
000100.pcd,VRU_Adult,19.163840230305993,0.83,9.746499506632485,0.75,-3.387234656016031,1.59,3.4208323220684496,0.347566694021225
000101.pcd,VRU_Adult,19.197335004806522,0.83,9.680594265460968,0.75,-3.371194332838058,1.59,13.666549742320544,0.34846922755241394
000102.pcd,VRU_Adult,19.1465461955351,0.83,9.62460136413574,0.75,-3.389094016131232,1.59,2.2932790976694477,0.31907185912132263
000104.pcd,VRU_Adult,19.15953350067139,0.83,9.514248916081018,0.75,-3.3505511965070447,1.59,168.8739247728576,0.33189061284065247
000144.pcd,VRU_Adult_Using_Bicycle,11.254224096025743,0.89,-2.4338770253317756,1.53,-3.2178256511688237,1.38,66.62487051851573,0.5379450917243958
000148.pcd,VRU_Adult_Using_Bicycle,11.265007972717292,0.89,-2.4935028553009095,1.53,-3.227867285410564,1.38,50.59718455134214,0.3768658936023712
000151.pcd,VRU_Adult_Using_Bicycle,11.256183266639713,0.89,-2.4389063119888372,1.53,-3.2208103835582733,1.38,67.40514067940396,0.43988680839538574
000214.pcd,VRU_Adult_Using_Bicycle,9.80847492218018,0.96,26.434762191772457,1.64,-4.563615322113035,1.65,104.0721263727204,0.37687885761260986
000216.pcd,Passenger_Vehicle,10.153072097084744,2.6,25.182450554587618,5.08,-4.3220266862349055,1.85,-68.11297968495015,0.3108486235141754
000217.pcd,Passenger_Vehicle,10.226774065118091,2.6,24.44549440082751,5.08,-4.234688482786479,1.85,108.63728707697193,0.43016406893730164
000219.pcd,Passenger_Vehicle,10.446995301680134,2.6,23.18669284473766,5.08,-4.034635240381413,1.85,-66.46360066567846,0.3590049743652344
000234.pcd,VRU_Adult_Using_Bicycle,37.740671157836914,0.96,-39.900646686553955,1.64,-2.048414215445517,1.65,100.29172204340406,0.40593698620796204
000239.pcd,VRU_Adult_Using_Bicycle,10.629566828409837,0.89,-3.3793638547261637,1.53,-4.248084545135499,1.38,-122.1787853532885,0.47118425369262695
000244.pcd,VRU_Adult,20.12969117415579,0.83,0.26508737473111255,0.75,-3.2242299381055326,1.59,170.83396026934898,0.5378506183624268
000245.pcd,VRU_Adult,20.143682078311322,0.83,0.1819415116976743,0.75,-3.237108770169709,1.59,168.32417567110733,0.418605238199234
000248.pcd,VRU_Adult,20.202636718750004,0.83,-0.09818739853550221,0.75,-3.263476417178199,1.59,171.40530311862656,0.33111974596977234
000257.pcd,Passenger_Vehicle,15.274862059231465,2.6,-4.6951616221460855,5.08,-3.533524307711371,1.85,-55.90650349539506,0.6132062673568726
000258.pcd,VRU_Adult_Using_Bicycle,6.3077261447906565,0.96,-10.694932937622081,1.64,-4.308870911598206,1.65,-142.41739800392477,0.3333823084831238
000258.pcd,Passenger_Vehicle,14.891770895789653,2.6,-5.271247513153977,5.08,-3.726940288263209,1.85,173.73726831605063,0.6543781161308289
000259.pcd,VRU_Adult_Using_Bicycle,6.345371882120776,0.96,-10.642658869425464,1.64,-4.293147881825766,1.65,-112.75408948490625,0.515722930431366
000259.pcd,Passenger_Vehicle,14.758943603152323,2.6,-5.589635735466373,5.08,-3.639507441293626,1.85,-112.00470992580557,0.5764245390892029
000260.pcd,Passenger_Vehicle,14.423758200236731,2.6,-6.1462231874466,5.08,-3.6639196617262706,1.85,-123.11761747199336,0.6065206527709961
000261.pcd,Passenger_Vehicle,14.23716336709482,2.6,-6.2988799766258,5.08,-3.704500948941266,1.85,-122.47361832820678,0.6934888958930969
000262.pcd,Passenger_Vehicle,13.952967396488898,2.6,-6.7932340127450495,5.08,-3.584827325962208,1.85,-132.50044286297407,0.7371073961257935
000263.pcd,Passenger_Vehicle,13.7600953578949,2.6,-7.241156250238422,5.08,-3.596455931663513,1.85,-136.7170197583539,0.7698364853858948
000264.pcd,Passenger_Vehicle,13.718849954150974,2.6,-7.384154932839532,5.08,-3.541985931850615,1.85,-130.4090390810573,0.6446281671524048
000265.pcd,VRU_Adult,20.2864441341824,0.83,-1.2498795809569219,0.75,-3.234289275275336,1.59,158.35095062129201,0.3010063171386719
000265.pcd,Passenger_Vehicle,13.493821953282213,2.6,-7.717975486408583,5.08,-3.643805641116518,1.85,-120.9830499254652,0.7286885976791382
000266.pcd,Passenger_Vehicle,13.262929167066304,2.6,-7.876633575984412,5.08,-3.4901985157103765,1.85,-127.93159519789484,0.7326522469520569
000267.pcd,Passenger_Vehicle,13.007773030887954,2.6,-8.033382860097023,5.08,-3.5723052458329634,1.85,-128.4722306420735,0.6394166350364685
