bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000014.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.257489864642812,0.75,-24.492679449228145,0.69,-3.355728424512423,1.45,139.06321090801612,0.3002851903438568
000019.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.213303407033292,0.75,-24.43455457687379,0.69,-3.33212657769521,1.45,-42.253698058288215,0.3226855397224426
000020.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.209050416946418,0.75,-24.449372450510666,0.69,-3.334183911482493,1.45,-42.85048821728425,0.32111650705337524
000021.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.21174653371176,0.75,-24.43752272923788,0.69,-3.2873146335283914,1.45,-41.98436438573091,0.31219086050987244
000023.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.18678738520696,0.75,-24.463366288405204,0.69,-3.348742521726168,1.45,-34.17493770236851,0.31031733751296997
000025.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.190600633621225,0.75,-24.462638537089035,0.69,-3.38004606962204,1.45,-33.03940528160917,0.3317877948284149
000026.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.189307652986976,0.75,-24.47374534606934,0.69,-3.3514293157137365,1.45,-35.2468555915278,0.3702894449234009
000027.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.213132858276374,0.75,-24.46373059199407,0.69,-3.341405905210055,1.45,140.02274112892323,0.3349275588989258
000028.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.203182367178119,0.75,-24.462645457341125,0.69,-3.3813079137068534,1.45,143.10169413856812,0.31672847270965576
000029.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.183674812316898,0.75,-24.471825086153476,0.69,-3.3515460124382606,1.45,148.22947834000422,0.3686412274837494
000030.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.209190955528852,0.75,-24.472849038931045,0.69,-3.342377167481643,1.45,140.41408377504632,0.32104119658470154
000031.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.205897771395179,0.75,-24.461579396174514,0.69,-3.350754279356736,1.45,109.78915107173869,0.3332921862602234
000032.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.203173841748926,0.75,-24.445438793727337,0.69,-3.3597769737243657,1.45,-36.713259105468914,0.3472822904586792
000035.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,13.205933350783134,0.75,-24.480260262122524,0.69,-3.3820915038769055,1.45,144.84716478032297,0.32098695635795593
