bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000014.pcd,VRU_Adult,9.871863842010505,0.83,-1.3868051171302795,0.75,-3.6025894880294786,1.59,68.15353880270301,0.8326648473739624
000014.pcd,VRU_Adult,10.973359368064193,0.83,-2.117919477549469,0.75,-3.225756840272382,1.59,-21.70868141088369,0.7344604134559631
000015.pcd,VRU_Adult,9.924717903137212,0.83,-1.41141667962075,0.75,-3.5873457789421064,1.59,-144.39926142529737,0.7838304042816162
000015.pcd,VRU_Adult,10.98349131070651,0.83,-2.110002288451563,0.75,-3.2864697896517234,1.59,-16.16277873870809,0.5826333165168762
000016.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.937165832519536,0.75,-1.356451344490057,0.69,-3.578358840942381,1.45,62.74988916251497,0.8268398642539978
000016.pcd,VRU_Adult,11.014344555991043,0.83,-2.124974540301735,0.75,-3.3346814768654953,1.59,-17.310009500625643,0.7558274269104004
000017.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.92704334259034,0.75,-1.3749259948730526,0.69,-3.5833404064178453,1.45,61.76380364485704,0.7904478311538696
000017.pcd,VRU_Adult,10.990965093885151,0.83,-2.1059329935482602,0.75,-3.337241598537989,1.59,-20.738805812549735,0.6017690896987915
000017.pcd,VRU_Adult,27.838406426565996,0.83,-50.042873927525115,0.75,-0.9504324112619654,1.59,-129.35167422647632,0.4171345829963684
000018.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.911286544799813,0.75,-1.39189767837525,0.69,-3.590044546127318,1.45,48.36147079707989,0.8338162899017334
000018.pcd,VRU_Adult,10.986908276875821,0.83,-2.1247593561808267,0.75,-3.2268584767977386,1.59,-21.87463748816569,0.8079582452774048
000019.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.889866352081304,0.75,-1.4553371667861974,0.69,-3.6027352213859545,1.45,26.084548972806463,0.7955601811408997
000019.pcd,VRU_Adult,10.981414159139002,0.83,-2.1073550085226755,0.75,-3.2873485883076974,1.59,-30.226315807099162,0.6670024991035461
000020.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.9178056716919,0.75,-1.4284580945968675,0.69,-3.5911475817362444,1.45,42.13451605466487,0.804074227809906
000020.pcd,VRU_Adult,10.995834287007654,0.83,-2.1146671772003214,0.75,-3.3365348498026526,1.59,160.54475160030543,0.6044891476631165
000021.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.857810020446784,0.75,-1.4829614460468292,0.69,-3.615750610828398,1.45,18.54357852998519,0.8010962605476379
000021.pcd,VRU_Adult,11.002941676548554,0.83,-2.1167650818824777,0.75,-3.3351014001028867,1.59,-17.87491007368259,0.6840373277664185
000022.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.9208703994751,0.75,-1.3779281854629546,0.69,-3.585642528533934,1.45,57.32857663742917,0.8205529451370239
000022.pcd,VRU_Adult,10.98974180221558,0.83,-2.114275676863535,0.75,-3.278900606291633,1.59,-27.272834634913394,0.7686107158660889
000023.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.883313179016119,0.75,-1.4681786596775055,0.69,-3.6060500144958487,1.45,-152.58104786966376,0.8019341230392456
000023.pcd,VRU_Adult,10.972939809163416,0.83,-2.1230652530988046,0.75,-3.23222243785858,1.59,-24.10901133171913,0.6966667771339417
000024.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.96161079406739,0.75,-1.3815356016159086,0.69,-3.572523975372314,1.45,49.61354490493519,0.8009385466575623
000024.pcd,VRU_Adult,11.015713104834928,0.83,-2.1151630511650694,0.75,-3.2778367079221273,1.59,-17.27876820222522,0.6165308952331543
000025.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.90969600677491,0.75,-1.3983229398727446,0.69,-3.5911391735076896,1.45,51.16076623632483,0.789707362651825
000025.pcd,VRU_Adult,10.988931215726417,0.83,-2.132563215035663,0.75,-3.233356109032263,1.59,-23.5941524632027,0.7766624689102173
000026.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.936326026916507,0.75,-1.372477149963379,0.69,-3.58006043434143,1.45,65.5252084543263,0.7737569808959961
000026.pcd,VRU_Adult,11.004875183105472,0.83,-2.1205607573191374,0.75,-3.3232358932495107,1.59,-22.609775726313543,0.5131052732467651
000027.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.946845436096195,0.75,-1.359812045097351,0.69,-3.5754644870758048,1.45,68.13207743560716,0.78841233253479
000027.pcd,VRU_Adult,11.014335759480796,0.83,-2.121909284591674,0.75,-3.327975606918334,1.59,-18.300425613877877,0.6809560060501099
000028.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.901866594950365,0.75,-1.4349417289098103,0.69,-3.5969607035318987,1.45,-145.48079546966187,0.7989652156829834
000028.pcd,VRU_Adult,11.013393481572473,0.83,-2.1236757834752438,0.75,-3.3599478602409345,1.59,-22.10940732034306,0.7164862751960754
000029.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.907975578308115,0.75,-1.4109678983688383,0.69,-3.5928312778472877,1.45,43.70091087069012,0.7852129936218262
000029.pcd,VRU_Adult,10.986266851425176,0.83,-2.1251782476902044,0.75,-3.2447980046272265,1.59,150.67893428096679,0.7613710165023804
000030.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.908151626586918,0.75,-1.3780689716339083,0.69,-3.58985080718994,1.45,66.56852308201218,0.7805222272872925
000030.pcd,VRU_Adult,10.98432533557599,0.83,-2.1202778266026434,0.75,-3.289498164103581,1.59,-22.229249646864304,0.4678580164909363
000031.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.940827941894538,0.75,-1.370856142044076,0.69,-3.578430938720701,1.45,65.16781994673981,0.7710548639297485
000031.pcd,VRU_Adult,11.017970085144052,0.83,-2.1176598397168287,0.75,-3.3916475989601818,1.59,-9.555516577652012,0.5174793601036072
000032.pcd,VRU_Adult,10.85765558481217,0.83,-2.022321507334711,0.75,-3.3146593570709224,1.59,144.83245974815438,0.81109619140625
000032.pcd,VRU_Adult,27.51518173217774,0.83,-51.22476577758789,0.75,-1.0429606795310964,1.59,51.868645711586225,0.469488263130188
000033.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.914083862304693,0.75,-1.384494638442996,0.69,-3.588464260101317,1.45,49.08518894467884,0.7803104519844055
000033.pcd,VRU_Adult,10.99531276409443,0.83,-2.134666231962357,0.75,-3.229741371594942,1.59,-23.01781853750633,0.5497022271156311
000034.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.95070147514344,0.75,-1.4232437014579808,0.69,-3.57984149456024,1.45,42.81110378448623,0.8050257563591003
000034.pcd,VRU_Adult,10.994051713209892,0.83,-2.099690611545854,0.75,-3.2944932350745564,1.59,161.97956731511394,0.7228509187698364
000035.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.920087099075326,0.75,-1.3334067165851593,0.69,-3.5819369554519636,1.45,69.48261649214803,0.7671542763710022
000035.pcd,VRU_Adult,10.981280933726925,0.83,-2.1136527278206576,0.75,-3.3737185651605768,1.59,-20.450048079612753,0.6995335221290588
000036.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.922983551025398,0.75,-1.3720999956130981,0.69,-3.5844285011291497,1.45,66.88211141420153,0.8026922345161438
000036.pcd,VRU_Adult,10.99162074497768,0.83,-2.113371627671382,0.75,-3.2855147123336788,1.59,-22.797027047675023,0.7624343633651733
000036.pcd,VRU_Adult,27.278696537017822,0.83,-50.20981788635254,0.75,-1.2209971547126772,1.59,88.80204169579167,0.4652853310108185
000037.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.878195762634283,0.75,-1.3931415081024205,0.69,-3.6010645031929003,1.45,63.84033777308887,0.7869572639465332
000037.pcd,VRU_Adult,10.976921154902536,0.83,-2.1213473540086003,0.75,-3.1690403131338263,1.59,-32.44339593262256,0.6020129919052124
000038.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.91035594940186,0.75,-1.4182652950286865,0.69,-3.592692470550536,1.45,39.63011533606229,0.7594636082649231
000038.pcd,VRU_Adult,10.980281463036174,0.83,-2.127037369287934,0.75,-3.2344274520874015,1.59,-24.453581759521747,0.6214607357978821
000039.pcd,VRU_Adult,10.844153324762985,0.83,-1.9711454113324496,0.75,-3.3565936088562,1.59,141.21839059859036,0.8264848589897156
000039.pcd,VRU_Adult,27.549966573715217,0.83,-50.202106952667236,0.75,-1.354928985238074,1.59,82.70352255364133,0.33517417311668396
000040.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.953970909118656,0.75,-1.3642241477966308,0.69,-3.5735064983367906,1.45,66.07832057264986,0.8013538122177124
000040.pcd,VRU_Adult,11.045230468114225,0.83,-2.1407855749130285,0.75,-3.3738204836845394,1.59,164.99170139202428,0.6334699392318726
000041.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,9.938686561584479,0.75,-1.3603166580200223,0.69,-3.5782013416290264,1.45,63.79354486291893,0.7988581657409668
000041.pcd,VRU_Adult,11.017605645315992,0.83,-2.131041143621719,0.75,-3.3370262214115676,1.59,-17.49155919338294,0.6130561828613281
