bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000013.pcd,VRU_Adult_Using_Bicycle,10.60070164998373,0.89,-2.312734031677249,1.53,-3.2488450050353994,1.38,92.44248606218308,0.6396734118461609
000014.pcd,VRU_Adult_Using_Bicycle,10.594205515725276,0.89,-2.4061226844787638,1.53,-3.218287825584411,1.38,92.51253063749446,0.6563199758529663
000015.pcd,VRU_Adult_Using_Bicycle,10.61646798940806,0.89,-2.3537542034800216,1.53,-3.3757625176356383,1.38,79.30606229883753,0.6811468601226807
000016.pcd,VRU_Adult_Using_Bicycle,10.615912028721407,0.89,-2.258328937526261,1.53,-3.3726376976285652,1.38,81.11535506011757,0.7002363801002502
000017.pcd,VRU_Adult_Using_Bicycle,10.57827898661296,0.89,-2.481927772363028,1.53,-3.295229895909627,1.38,90.510468863826,0.6465770602226257
000018.pcd,VRU_Adult_Using_Bicycle,10.61802849402795,0.89,-2.3591615832768977,1.53,-3.37722059396597,1.38,79.89296112247993,0.6971561312675476
000019.pcd,VRU_Adult_Using_Bicycle,10.536186933517463,0.89,-2.546949625015261,1.53,-3.3322643637657148,1.38,94.1869808768874,0.6805644035339355
000020.pcd,VRU_Adult_Using_Bicycle,10.611849491412828,0.89,-2.3615328531998854,1.53,-3.192544772074771,1.38,95.34585604410793,0.6685765385627747
000021.pcd,VRU_Adult_Using_Bicycle,10.542445627848311,0.89,-2.3121578137079886,1.53,-3.2669301827748614,1.38,95.70243077438285,0.6564245223999023
000022.pcd,VRU_Adult_Using_Bicycle,10.530833721160898,0.89,-2.5506659497817394,1.53,-3.302865187327066,1.38,91.72685217836039,0.6553595662117004
000023.pcd,VRU_Adult_Using_Bicycle,10.543230601719452,0.89,-2.2743785636765614,1.53,-3.248828394072395,1.38,96.17100065763793,0.48268014192581177
000024.pcd,VRU_Adult_Using_Bicycle,10.541794923635637,0.89,-2.577261255337646,1.53,-3.287352745349589,1.38,92.32303032638096,0.6444535255432129
000025.pcd,VRU_Adult_Using_Bicycle,10.539562838418146,0.89,-2.2834128098828463,1.53,-3.251799157687595,1.38,96.92399374253722,0.5667665004730225
000026.pcd,VRU_Adult_Using_Bicycle,10.528856717623203,0.96,-2.572417626014124,1.64,-3.294679990181555,1.65,97.43258950262555,0.39760133624076843
000027.pcd,VRU_Adult_Using_Bicycle,10.606925169626878,0.89,-2.3194252985219186,1.53,-3.4082005023956294,1.38,80.76104316255491,0.4185822606086731
000028.pcd,VRU_Adult_Using_Bicycle,10.512791156768802,0.89,-2.1600521632603225,1.53,-3.313821979931422,1.38,97.9283340839822,0.4032776653766632
000029.pcd,VRU_Adult_Using_Bicycle,10.553231988634385,0.89,-2.1274629911141747,1.53,-3.4791163376399443,1.38,88.84476637640944,0.35028839111328125
000030.pcd,VRU_Adult_Using_Bicycle,10.52098981539409,0.96,-2.576525747776033,1.64,-3.308094282944996,1.65,94.76352825990791,0.5059927105903625
000031.pcd,VRU_Adult_Using_Bicycle,10.569530827658525,0.96,-2.437918952533184,1.64,-3.360182625906807,1.65,92.48486150628467,0.6755956411361694
000032.pcd,VRU_Adult_Using_Bicycle,10.533617178599043,0.96,-2.431773394346236,1.64,-3.391626656055449,1.65,90.99873302469626,0.7186446189880371
000033.pcd,VRU_Adult_Using_Bicycle,10.545229251568138,0.96,-2.585881260725169,1.64,-3.288071724084706,1.65,93.40228487708701,0.6598188281059265
000034.pcd,VRU_Adult_Using_Bicycle,10.574755668640142,0.96,-2.3693839212258623,1.64,-3.3107609550158172,1.65,93.15444537321218,0.7197990417480469
000035.pcd,VRU_Adult_Using_Bicycle,10.525254102853635,0.96,-2.5957745863841186,1.64,-3.2969990510206943,1.65,96.57401994376012,0.6256726384162903
