bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000127.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.028583844502771,1.13,-5.893163522084554,1.23,-4.261456171671547,1.76,33.2406598434904,0.7309740781784058
000128.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.18635527292888,1.13,-5.710612614949554,1.23,-4.195817470550535,1.76,-141.73748581203876,0.7428942322731018
000129.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.510213375091556,1.13,-4.825489600499473,1.23,-3.1767063935597726,1.76,-105.2915295946892,0.5728182196617126
000130.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.70265102386475,1.13,-4.464408493041992,1.23,-2.989914274215697,1.76,60.51423086763719,0.6869912147521973
000131.pcd,VRU_Adult_Using_Scooter_or_Skateboard,9.839987373352054,1.13,-4.262683773040772,1.23,-3.001991224288939,1.76,-106.38258572086022,0.804314911365509
000131.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.315750439961759,1.13,-4.191809495290127,1.23,-4.4109427134195975,1.76,-102.00187341178224,0.38657230138778687
000132.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.078291286121718,1.13,-4.216966238888831,1.23,-3.4739491722800504,1.76,-59.90996397629399,0.7496930360794067
000132.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.325156211853031,1.13,-4.212834775447853,1.23,-4.055022537708283,1.76,77.43518772933056,0.39734870195388794
000132.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.400282224019376,1.13,-4.588680108388274,1.23,-3.708743333816528,1.76,-169.54288845448622,0.3947409391403198
000133.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.136075564793185,1.13,-4.012390068599156,1.23,-3.215445314134869,1.76,-55.36910853826838,0.7678605914115906
000133.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.470949309212829,1.13,-4.2196714878082355,1.23,-3.9562172889709473,1.76,54.837344631903335,0.4212489426136017
000134.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.22992360591889,1.13,-3.755684196949007,1.23,-3.1107015609741193,1.76,-50.99731965192003,0.81736820936203
000134.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.646748733520514,1.13,-4.025415372848518,1.23,-3.579694890975952,1.76,72.13410792362328,0.4053970277309418
000135.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.353073883056647,1.13,-3.593826055526736,1.23,-3.2330525636672958,1.76,-56.89108458129404,0.5518051981925964
000135.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.760184526443489,1.13,-3.853369474411018,1.23,-3.527596592903137,1.76,66.12103984869533,0.48651137948036194
000135.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.724214744567877,1.13,-3.7224915504455645,1.23,-4.096959638595581,1.76,20.419509996255744,0.4102134704589844
000136.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.463213729858406,1.13,-3.4594827413558975,1.23,-3.1681406497955313,1.76,-60.81850502029405,0.6648721098899841
000136.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.837109756469731,1.13,-3.624069738388068,1.23,-3.4823191642761238,1.76,59.866350746049896,0.5541302561759949
000136.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.788503328959154,1.13,-3.473470528920499,1.23,-3.961775859196981,1.76,-130.32447667338147,0.4105612635612488
000137.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.546926403045658,1.13,-3.227570390701294,1.23,-3.121016788482665,1.76,-64.39667171165536,0.5525549054145813
000137.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.00318908691407,1.13,-3.3339430491129622,1.23,-3.7593415578206386,1.76,-141.60359823819925,0.3407687544822693
000138.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.693645381927494,1.13,-3.0816507339477566,1.23,-3.268351197242736,1.76,-49.2866145549962,0.40044254064559937
000138.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.036577088492264,1.13,-3.1660514218466695,1.23,-3.683685915810721,1.76,27.390071000031586,0.321487158536911
000139.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.8451560827402,1.13,-2.9509482200329122,1.23,-3.2601259121528026,1.76,-10.811925452285955,0.3289157450199127
000140.pcd,VRU_Adult_Using_Scooter_or_Skateboard,10.906681721027086,1.13,-2.7445780680729794,1.23,-3.244361877441406,1.76,-14.865379573396847,0.33430901169776917
000142.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.112043013939497,1.13,-2.447495057032664,1.23,-3.3443933266859776,1.76,-13.099557446640521,0.34669503569602966
000145.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.28615512847901,1.13,-2.045877397060397,1.23,-3.192910122871398,1.76,-40.96154534178891,0.3863951563835144
000146.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.439036793178987,1.13,-1.9272420803705883,1.23,-3.4645881387922475,1.76,-35.27455387039863,0.6964775323867798
000147.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.53962782451085,1.13,-1.792876626764024,1.23,-3.2818931170872276,1.76,8.584611475559003,0.8548852205276489
000148.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.65015864372254,1.13,-1.7872132460276333,1.23,-3.3792648116747532,1.76,-31.10498768538431,0.5920608043670654
000149.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.690758228302007,1.13,-1.64366348584493,1.23,-3.341138958930969,1.76,-30.34607225810872,0.4601844251155853
000150.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.833720397949223,1.13,-1.545036951700849,1.23,-3.429462544123331,1.76,-55.79238748051187,0.37608879804611206
000151.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.889979616800948,1.13,-1.4646713415781656,1.23,-3.328886334101358,1.76,-6.140295443601962,0.4065206050872803
000152.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.94080628289117,1.13,-1.3658048709233617,1.23,-3.4158020814259844,1.76,162.5766083803611,0.706142783164978
000153.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.888583403367265,1.13,-1.2137166766019978,1.23,-3.366777218305147,1.76,-12.032146752344666,0.4620477557182312
000154.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.922367540995284,1.13,-1.116843775908156,1.23,-3.416563495000203,1.76,-27.81806505932819,0.3633582592010498
000155.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.917585299565248,1.13,-1.0439183024259704,1.23,-3.305428486603956,1.76,-26.37636523947903,0.3541995882987976
000156.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.902820979847633,1.13,-1.0486544335589714,1.23,-3.462478301104376,1.76,-18.168370941663202,0.6498878002166748
000157.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.921927630901342,1.13,-0.9889306537807068,1.23,-3.414862975478171,1.76,-16.193487952476776,0.8283231854438782
000158.pcd,VRU_Adult_Using_Scooter_or_Skateboard,11.999134577237648,1.13,-0.9489770898452204,1.23,-3.494151170437152,1.76,-13.374685134735792,0.8005816340446472
000159.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.077775239944463,1.13,-0.9350557426611594,1.23,-3.508571604887644,1.76,163.56564237138147,0.7112426161766052
000160.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.088192054203585,1.13,-0.892785417182112,1.23,-3.534612468310764,1.76,157.42029464583698,0.5322794914245605
000161.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.103206906999864,1.13,-0.8890913128852895,1.23,-3.496187618800571,1.76,155.6371601751852,0.7700772881507874
000162.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.114889218257028,1.13,-0.8860684128908043,1.23,-3.555524514271662,1.76,157.2564772165273,0.7417749166488647
000163.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.047916845841849,1.13,-0.8633019436489439,1.23,-3.4737202037464483,1.76,-20.97881461553876,0.6155476570129395
000164.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.103426806132005,1.13,-0.8489422678947487,1.23,-3.530072991053262,1.76,156.1518309086141,0.6234327554702759
000165.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.10066725413005,1.13,-0.8630600333213825,1.23,-3.5070486227671296,1.76,161.80695493845727,0.7088598012924194
000166.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.13477288759672,1.13,-0.8345790505409252,1.23,-3.501680392485398,1.76,163.57252458682652,0.6912766695022583
000167.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.11885801951091,1.13,-0.8146538734436094,1.23,-3.5588109691937757,1.76,149.261882411654,0.6815646290779114
000168.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.089870012723487,1.13,-0.8501430795742959,1.23,-3.4953620067009554,1.76,148.79165446084184,0.7003046870231628
000169.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.13230985005697,1.13,-0.8257699728012123,1.23,-3.538810968399047,1.76,-13.395601001256487,0.6809261441230774
000170.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.09383405049642,1.13,-0.8131055553754181,1.23,-3.4757906754811594,1.76,-27.35504111027273,0.6999030709266663
000171.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.137435086568198,1.13,-0.8093979756037423,1.23,-3.4827905813852937,1.76,-21.098901676956874,0.792810320854187
000172.pcd,VRU_Adult_Using_Scooter_or_Skateboard,12.13576346635819,1.13,-0.8177927024662504,1.23,-3.521383106708526,1.76,-10.296665055267507,0.7710931897163391
