bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000013.pcd,VRU_Adult,22.3743584950765,0.83,-8.070968574947786,0.75,-3.1107360521952314,1.59,-132.7327604946715,0.8462761044502258
000013.pcd,VRU_Adult,22.39488802458111,0.83,-8.045387017099484,0.75,-3.0761804078754618,1.59,36.929463539343885,0.7462495565414429
000014.pcd,VRU_Adult,22.37937708461986,0.83,-8.022865842370427,0.75,-3.1092807194765877,1.59,-134.6110389430904,0.8976312279701233
000015.pcd,VRU_Adult,22.293104934692387,0.83,-7.99100015163422,0.75,-3.0791564702987673,1.59,71.7306948462275,0.8961194157600403
000015.pcd,VRU_Adult,22.334689430568528,0.83,-7.967136756233547,0.75,-3.119944178539773,1.59,41.91987806596464,0.8641514182090759
000016.pcd,VRU_Adult,22.28711219060989,0.83,-7.951535906110495,0.75,-3.0802213010333834,1.59,80.8733979581201,0.8957515954971313
000016.pcd,VRU_Adult,22.343461990356445,0.83,-7.917367483440201,0.75,-3.0599184914639115,1.59,-135.70169213190948,0.8663010597229004
000017.pcd,VRU_Adult,22.229367017745975,0.83,-7.937342733144765,0.75,-3.0899781584739685,1.59,86.93666188425948,0.6796581149101257
000018.pcd,VRU_Adult,22.227585340801042,0.83,-7.890678054408026,0.75,-3.10150146484375,1.59,80.65272898477394,0.8664218783378601
000018.pcd,VRU_Adult,22.264907836914062,0.83,-7.868490517139439,0.75,-3.123940825462341,1.59,-139.1371933598587,0.8178825974464417
000019.pcd,VRU_Adult,22.181810021400455,0.83,-7.835407167673116,0.75,-3.0318443030118942,1.59,92.8678964441097,0.8152981996536255
000019.pcd,VRU_Adult,22.24639792191355,0.83,-7.807131441015949,0.75,-3.110339277669002,1.59,-147.9383892818654,0.8511512279510498
000020.pcd,VRU_Adult,22.16083564758301,0.83,-7.80263528823853,0.75,-3.0686575253804524,1.59,79.29206349161848,0.8536137938499451
000021.pcd,VRU_Adult,22.09414126078288,0.83,-7.765192699432377,0.75,-2.976618909835816,1.59,-154.2964769706616,0.8689648509025574
000022.pcd,VRU_Adult,22.045927320207873,0.83,-7.718170404434209,0.75,-2.991062249456133,1.59,18.180133296658468,0.852541446685791
000022.pcd,VRU_Adult,22.13865442276001,0.83,-7.68796591758728,0.75,-3.153272414207458,1.59,21.66499565973185,0.8238069415092468
000023.pcd,VRU_Adult,22.055612468719485,0.83,-7.682140302658086,0.75,-3.097964382171631,1.59,-168.74538475904063,0.8582693338394165
000024.pcd,VRU_Adult,22.000590165456142,0.83,-7.635547300179803,0.75,-3.0521451830863953,1.59,-162.74377420779877,0.8424509167671204
000024.pcd,VRU_Adult,22.06361961364746,0.83,-7.60016405582428,0.75,-3.093782772620519,1.59,17.591679883854212,0.7581497430801392
000025.pcd,VRU_Adult,21.96942164681175,0.83,-7.59197347814387,0.75,-2.961948546496305,1.59,-171.73664257056015,0.855211079120636
000026.pcd,VRU_Adult,21.97313742204146,0.83,-7.557037721980705,0.75,-3.094274726780978,1.59,167.53948845194768,0.8590260744094849
000027.pcd,VRU_Adult,21.90858328342438,0.83,-7.543789565563206,0.75,-3.0422793477773666,1.59,177.00597400777943,0.6555290818214417
000028.pcd,VRU_Adult,21.90493751974667,0.83,-7.496565650491157,0.75,-3.1484809903537525,1.59,164.207825307812,0.8541886806488037
000029.pcd,VRU_Adult,21.84143988291423,0.83,-7.461066365242009,0.75,-3.121700644493103,1.59,145.05461803944485,0.8618078231811523
000030.pcd,VRU_Adult,21.814050154252488,0.83,-7.400956023823136,0.75,-3.164153315804221,1.59,-34.18715110647038,0.8913481831550598
000031.pcd,VRU_Adult,21.791464372114703,0.83,-7.351653835990219,0.75,-3.1879885196685795,1.59,-43.27913986435758,0.8159880042076111
000031.pcd,VRU_Adult,21.9809072585333,0.83,-7.260547161102298,0.75,-3.0611909911746062,1.59,21.018580771867697,0.5502442121505737
000032.pcd,VRU_Adult,21.788348356882736,0.83,-7.28147939840953,0.75,-3.1940905253092446,1.59,110.29878566082877,0.866850733757019
000032.pcd,VRU_Adult,21.96966846172626,0.83,-7.2285807132720965,0.75,-3.1346560258131757,1.59,17.512240177102214,0.8718966245651245
000033.pcd,VRU_Adult,21.764812257554798,0.83,-7.239141464233405,0.75,-3.1426772276560464,1.59,65.31417767502941,0.8577014207839966
000033.pcd,VRU_Adult,21.966490449576547,0.83,-7.1985496981390575,0.75,-3.0455347916175572,1.59,12.106800898309505,0.8688640594482422
000034.pcd,VRU_Adult,21.782127141952518,0.83,-7.191392689943318,0.75,-3.180375382304192,1.59,-92.62665182196184,0.8966448307037354
000034.pcd,VRU_Adult,21.961484416838616,0.83,-7.141895094225483,0.75,-3.136042541073214,1.59,11.781285449925711,0.8550351858139038
000035.pcd,VRU_Adult,21.74469990200467,0.83,-7.161737918853766,0.75,-3.1625507672627773,1.59,84.53225080204308,0.7235841751098633
000035.pcd,VRU_Adult,21.96016830444336,0.83,-7.0964906120300295,0.75,-3.1149841117858874,1.59,19.57958772034119,0.8084688186645508
000036.pcd,VRU_Adult,21.753675460815433,0.83,-7.103475689888007,0.75,-3.1872522433598838,1.59,85.22657552476926,0.8471107482910156
000036.pcd,VRU_Adult,21.94852358500163,0.83,-7.059913428624473,0.75,-3.067747855186462,1.59,-161.1382583908888,0.8236417174339294
000037.pcd,VRU_Adult,21.766698428562712,0.83,-7.057540927614492,0.75,-3.1657038927078247,1.59,-155.85685440125945,0.8361618518829346
000037.pcd,VRU_Adult,21.91122970581055,0.83,-7.022976684570317,0.75,-3.128124618530273,1.59,17.422059764284008,0.8405515551567078
000038.pcd,VRU_Adult,21.750030790056506,0.83,-6.99615757805961,0.75,-3.1613272598811557,1.59,-151.23688611379416,0.8655771613121033
000038.pcd,VRU_Adult,21.919035099170827,0.83,-6.963059266408284,0.75,-3.12873155982406,1.59,-165.66922496591667,0.5478465557098389
000039.pcd,VRU_Adult,21.71251542227609,0.83,-6.929471867425106,0.75,-3.174366440091815,1.59,-160.94714041309288,0.7890149354934692
000039.pcd,VRU_Adult,21.87759052004133,0.83,-6.891219581876484,0.75,-3.121005696909768,1.59,13.38579965768595,0.8492292165756226
000040.pcd,VRU_Adult,21.655039567213798,0.83,-6.866942552419814,0.75,-3.1254757551046524,1.59,169.62371069853927,0.866651177406311
000040.pcd,VRU_Adult,21.863270623343332,0.83,-6.832416074616568,0.75,-3.1569601893424983,1.59,-162.23050982232073,0.8487501740455627
000041.pcd,VRU_Adult,21.568388366699224,0.83,-6.777986145019537,0.75,-3.1225858211517337,1.59,134.51241819417783,0.828513503074646
000041.pcd,VRU_Adult,21.81694617638221,0.83,-6.79131918687087,0.75,-3.075658559799194,1.59,-172.27146046516725,0.8558205962181091
000042.pcd,VRU_Adult,21.622271810259143,0.83,-6.761583157948089,0.75,-3.126693453107561,1.59,-40.5934904677727,0.5127365589141846
000042.pcd,VRU_Adult,21.79017020716812,0.83,-6.733976797624067,0.75,-3.1387013377565323,1.59,8.297977740248555,0.8432356119155884
000043.pcd,VRU_Adult,21.590257991443984,0.83,-6.7174617593938715,0.75,-3.150615757161921,1.59,-35.30201176183741,0.7485982775688171
000043.pcd,VRU_Adult,21.541514192308703,0.83,-5.824519241561319,0.75,-3.271956937653677,1.59,105.21939823972002,0.8708747625350952
000044.pcd,VRU_Adult,21.611780762672428,0.83,-6.672871321439748,0.75,-3.177214235067368,1.59,-25.61283958328635,0.8608255386352539
000044.pcd,VRU_Adult,21.74332837705259,0.83,-6.643124668686478,0.75,-3.131635913142451,1.59,9.17943002196778,0.8682213425636292
000045.pcd,VRU_Adult,21.565130074818935,0.83,-6.626053015391039,0.75,-3.1509192983309435,1.59,-23.553074898874307,0.837350070476532
000045.pcd,VRU_Adult,21.73359251022339,0.83,-6.593379000822708,0.75,-3.1455733875433594,1.59,10.656123729200614,0.778611958026886
000046.pcd,VRU_Adult,21.537278705173073,0.83,-6.557452095879456,0.75,-3.130164305369059,1.59,164.83267322100338,0.8559509515762329
000047.pcd,VRU_Adult,21.559241808377784,0.83,-6.506175151238079,0.75,-3.2604317298302283,1.59,152.85126473120988,0.8779998421669006
000047.pcd,VRU_Adult,21.73415107727051,0.83,-6.451657342910769,0.75,-3.1826152324676507,1.59,-159.63187251450512,0.8693678975105286
000048.pcd,VRU_Adult,21.51043558120728,0.83,-6.445350348949439,0.75,-3.2218660414218907,1.59,177.29878321965163,0.8937047719955444
000048.pcd,VRU_Adult,21.71868606567383,0.83,-6.39288793563843,0.75,-3.152186317443847,1.59,-159.57723294020607,0.8703188300132751
000049.pcd,VRU_Adult,21.518158912658695,0.83,-6.383044719696051,0.75,-3.3468182086944585,1.59,-121.30132978909177,0.887957751750946
000049.pcd,VRU_Adult,21.681353449821476,0.83,-6.13055953383446,0.75,-3.3343298435211177,1.59,101.25733128255648,0.8645474314689636
000050.pcd,VRU_Adult,21.498692921229775,0.83,-6.325744765145444,0.75,-3.317255292619978,1.59,-146.4474609716153,0.8595679402351379
000050.pcd,VRU_Adult,21.714016313906072,0.83,-6.262108184673168,0.75,-3.148783374715734,1.59,-158.24119976189726,0.86382657289505
000051.pcd,VRU_Adult,21.46864073617118,0.83,-6.28108269827707,0.75,-3.279991013663156,1.59,84.12075265875684,0.7526278495788574
000051.pcd,VRU_Adult,21.64331615672392,0.83,-6.022889782400692,0.75,-3.259970314362469,1.59,100.0375998536668,0.8733582496643066
000052.pcd,VRU_Adult,21.45385142735073,0.83,-6.230864388602128,0.75,-3.2649807248796736,1.59,-106.37627022332052,0.7661871910095215
000052.pcd,VRU_Adult,21.666386231132176,0.83,-6.155019138170328,0.75,-3.1677808035974913,1.59,19.915408182502592,0.8723581433296204
000053.pcd,VRU_Adult,21.423190010918514,0.83,-6.181991577148444,0.75,-3.1941204335954456,1.59,128.97338322210007,0.8869775533676147
000053.pcd,VRU_Adult,21.611194510208936,0.83,-5.94355357320685,0.75,-3.2745456068139323,1.59,100.01210581508967,0.8611885905265808
000054.pcd,VRU_Adult,21.423983573913578,0.83,-6.1311289072036805,0.75,-3.19749665260315,1.59,-104.97207885437265,0.8771215677261353
000054.pcd,VRU_Adult,21.647713899612427,0.83,-6.03267502784729,0.75,-3.2198255658149715,1.59,-152.95666477621296,0.8527539372444153
000055.pcd,VRU_Adult,21.404698445246773,0.83,-6.0196447739234396,0.75,-3.19170198073754,1.59,170.08170725326843,0.8721028566360474
000055.pcd,VRU_Adult,21.575797748565677,0.83,-5.930418276786806,0.75,-3.106696140766143,1.59,-170.09238412419325,0.8394450545310974
000056.pcd,VRU_Adult,21.384494781494144,0.83,-5.951975488662726,0.75,-3.14840955734253,1.59,-172.5760236671834,0.8749036192893982
000057.pcd,VRU_Adult,21.3688586308406,0.83,-5.857710434840281,0.75,-3.1088764484112086,1.59,134.46208939597682,0.8844798803329468
000057.pcd,VRU_Adult,21.519819471571182,0.83,-5.786952151192562,0.75,-3.1288781298531414,1.59,165.66114704315595,0.5164017081260681
