bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000011.pcd,VRU_Adult_Using_Bicycle,25.282044219970707,0.96,-22.762323379516605,1.64,-2.856693494319916,1.65,-118.78040893183802,0.8572784066200256
000011.pcd,VRU_Adult,33.170488739013685,0.83,-13.457679939270026,0.75,-3.4640959739685044,1.59,-62.68665083181907,0.8086195588111877
000011.pcd,VRU_Adult_Using_Bicycle,26.5710758796105,0.96,-29.390163861788235,1.64,-2.0132877322343665,1.65,-72.46125538139617,0.49297067523002625
000012.pcd,VRU_Adult_Using_Bicycle,25.262434234619146,0.96,-22.781786193847662,1.64,-2.8288803482055664,1.65,-144.5916058337508,0.837367832660675
000012.pcd,VRU_Adult,33.18858814239503,0.83,-13.380866050720222,0.75,-3.3651553988456704,1.59,-54.53551216377032,0.7977763414382935
000012.pcd,VRU_Adult_Using_Bicycle,26.253948211669922,0.96,-27.418273096499234,1.64,-2.086741021145944,1.65,-72.09346793982019,0.5073614716529846
000012.pcd,VRU_Adult_Using_Bicycle,25.206327597300216,0.89,-22.83989191055298,1.53,-3.436967511971791,1.38,179.62100776688595,0.30001574754714966
000013.pcd,VRU_Adult_Using_Bicycle,25.226760161550423,0.96,-22.775053526225847,1.64,-2.946840913672196,1.65,178.5075833546739,0.8366298675537109
000013.pcd,VRU_Adult,33.20636876424154,0.83,-13.319032510121664,0.75,-3.458312114079792,1.59,-62.031525167847214,0.8012667894363403
000013.pcd,VRU_Adult_Using_Bicycle,26.288306896503155,0.96,-27.71117855952336,1.64,-2.0961033656046926,1.65,-72.09303920050505,0.4824320673942566
000014.pcd,VRU_Adult_Using_Bicycle,25.230668022519072,0.96,-22.769027800787065,1.64,-2.9746557076772056,1.65,-160.2776767023965,0.8352964520454407
000014.pcd,VRU_Adult,33.27427991231283,0.83,-13.266543865203857,0.75,-3.4464003245035797,1.59,20.001890320164023,0.7824274301528931
000014.pcd,VRU_Adult_Using_Bicycle,25.293118095397954,0.96,-22.69713897705078,1.64,-2.461152267456053,1.65,-107.88834887602292,0.5884189605712891
000015.pcd,VRU_Adult_Using_Bicycle,25.24098062515259,0.96,-22.786620426177983,1.64,-2.9465819239616393,1.65,-149.42042103009445,0.8351468443870544
000015.pcd,VRU_Adult,33.24525375366211,0.83,-13.15926208496094,0.75,-3.357073163986205,1.59,20.507093851492456,0.7109583020210266
000015.pcd,VRU_Adult_Using_Bicycle,26.7515435900007,0.96,-30.379953248160227,1.64,-1.9205171657460058,1.65,-72.5382543192242,0.623119056224823
000016.pcd,VRU_Adult_Using_Bicycle,25.258825302124027,0.96,-22.760147094726566,1.64,-2.9153510682723103,1.65,178.69778283239697,0.8300851583480835
000016.pcd,VRU_Adult,33.22326583862305,0.83,-13.11957759857178,0.75,-3.353666782379149,1.59,34.2200251550024,0.6894757747650146
000016.pcd,VRU_Adult_Using_Bicycle,26.786108289446155,0.96,-30.474910191127233,1.64,-1.9099938230855114,1.65,-72.58009947699432,0.6035003662109375
000016.pcd,VRU_Adult_Using_Bicycle,25.19850436123935,0.89,-22.820931001143023,1.53,-3.4209951053966163,1.38,-162.2703133472782,0.3097124695777893
000017.pcd,VRU_Adult_Using_Bicycle,25.245365715026857,0.96,-22.75225992202759,1.64,-2.828533160686493,1.65,174.45626440599955,0.8290956020355225
000017.pcd,VRU_Adult,33.32592609950474,0.83,-13.070909091404506,0.75,-3.368551799229212,1.59,15.557951773070494,0.6858704686164856
000017.pcd,VRU_Adult_Using_Bicycle,25.285354760976944,0.96,-22.701933200542744,1.64,-2.4681087824014503,1.65,-109.97217017318158,0.6211451888084412
000017.pcd,VRU_Adult_Using_Bicycle,25.154864224520598,0.89,-22.858993877064098,1.53,-3.448040398684414,1.38,167.46349006087985,0.4211293160915375
000018.pcd,VRU_Adult_Using_Bicycle,25.23537184062757,0.96,-22.764823110480062,1.64,-2.847963960547196,1.65,-155.76504284068602,0.8298599123954773
000018.pcd,VRU_Adult,33.268470764160156,0.83,-13.072786808013921,0.75,-3.298303325970966,1.59,14.93717297076062,0.703769326210022
000018.pcd,VRU_Adult_Using_Bicycle,26.552783846855167,0.96,-29.418553352355957,1.64,-1.975697664543985,1.65,-72.48440729506103,0.5809019207954407
000018.pcd,VRU_Adult_Using_Bicycle,25.18503483858976,0.89,-22.820343884554777,1.53,-3.420499043031171,1.38,-163.63873749362224,0.41412094235420227
000019.pcd,VRU_Adult_Using_Bicycle,25.24714696974982,0.96,-22.76682971772694,1.64,-2.889163755235218,1.65,163.53019754337402,0.8308115005493164
000019.pcd,VRU_Adult,33.222729492187504,0.83,-12.984331512451174,0.75,-3.2658129692077624,1.59,9.063159958594287,0.719001054763794
000019.pcd,VRU_Adult_Using_Bicycle,25.278000831604004,0.96,-22.721744696299236,1.64,-2.4453041354815146,1.65,88.06074990663635,0.6321134567260742
000019.pcd,VRU_Adult_Using_Bicycle,25.18041496276856,0.89,-22.82749786376953,1.53,-3.437514233589171,1.38,166.09029524210834,0.4234425723552704
000020.pcd,VRU_Adult_Using_Bicycle,25.259792539808487,0.96,-22.76978577507867,1.64,-2.886904822455512,1.65,165.7376316725043,0.83022141456604
000020.pcd,VRU_Adult,33.24200602940151,0.83,-12.967096192496166,0.75,-3.431703192847114,1.59,-96.54441401713069,0.7071285247802734
000020.pcd,VRU_Adult_Using_Bicycle,25.715454949273006,0.96,-25.128968132866753,1.64,-2.33461206489139,1.65,-72.92135690446202,0.6426389217376709
000020.pcd,VRU_Adult_Using_Bicycle,25.24047775268555,0.89,-22.809554672241212,1.53,-3.367182087898253,1.38,160.41206200616205,0.40537723898887634
000021.pcd,VRU_Adult_Using_Bicycle,25.248964595794682,0.96,-22.778689765930178,1.64,-2.936875891685486,1.65,-155.24264463408198,0.8301137089729309
000021.pcd,VRU_Adult_Using_Bicycle,34.254895891462056,0.96,-15.89400618416922,1.64,-3.055750949042183,1.65,-64.96035687307213,0.694220781326294
000021.pcd,VRU_Adult_Using_Bicycle,26.65720303853353,0.96,-29.86303342183431,1.64,-1.9472335437933588,1.65,-72.57077595288075,0.5465831160545349
000021.pcd,VRU_Adult_Using_Bicycle,25.22977863658559,0.89,-22.819012035023082,1.53,-3.3987943692640816,1.38,170.71818584983717,0.3092782199382782
000022.pcd,VRU_Adult_Using_Bicycle,25.277361774444582,0.96,-22.754953765869143,1.64,-2.8264090538024904,1.65,178.79037059501644,0.8300977945327759
000022.pcd,VRU_Adult,33.26852480570476,0.83,-12.89379549026489,0.75,-3.517941633860269,1.59,-84.84499571065106,0.6932348012924194
000022.pcd,VRU_Adult_Using_Bicycle,25.290307265061603,0.96,-22.71802197969877,1.64,-2.464752160585842,1.65,-115.15003491923994,0.5649582743644714
