bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000011.pcd,VRU_Adult_Using_Bicycle,22.938953110665988,0.89,-25.493872844811644,1.53,-2.6818131316791884,1.38,48.24524934745577,0.5126107335090637
000012.pcd,VRU_Adult_Using_Bicycle,22.935566213395862,0.89,-25.481713877783886,1.53,-2.702604227595859,1.38,39.622347470137456,0.5088706016540527
000013.pcd,VRU_Adult_Using_Bicycle,22.9342349017108,0.89,-25.49712619075069,1.53,-2.7284216615888806,1.38,32.91198191617855,0.48887982964515686
000014.pcd,VRU_Adult_Using_Bicycle,22.92708050120961,0.89,-25.490077163233906,1.53,-2.6824715715466123,1.38,48.586357532717585,0.5079548954963684
000015.pcd,VRU_Adult_Using_Bicycle,22.942268120615108,0.89,-25.485085186205414,1.53,-2.6856842919399866,1.38,42.45145108428801,0.518401563167572
000016.pcd,VRU_Adult,20.133311439962952,0.83,4.12446643324459,0.75,-3.089158114264993,1.59,90.57747355817217,0.32098573446273804
000016.pcd,VRU_Adult_Using_Bicycle,22.92679940329658,0.89,-25.501471254560684,1.53,-2.68579418791665,1.38,37.353181081302054,0.4660780131816864
000017.pcd,VRU_Adult_Using_Bicycle,22.919246912002567,0.89,-25.501947999000553,1.53,-2.7347435727715497,1.38,-116.05720583498126,0.48831579089164734
000018.pcd,VRU_Adult,20.08791340721978,0.83,4.083226376109653,0.75,-3.1369150479634595,1.59,90.4510243899903,0.30807435512542725
000018.pcd,VRU_Adult_Using_Bicycle,22.929184123447968,0.89,-25.510575703212197,1.53,-2.68719573702131,1.38,49.74436949674647,0.5034777522087097
000019.pcd,VRU_Adult_Using_Bicycle,22.943706624648154,0.89,-25.4879986819099,1.53,-2.705761832349441,1.38,44.25123393883248,0.508182168006897
000020.pcd,VRU_Adult_Using_Bicycle,22.931167429143734,0.89,-25.471955790664214,1.53,-2.695787191390991,1.38,37.942323973320754,0.49293458461761475
000021.pcd,VRU_Adult_Using_Bicycle,22.9432012240092,0.89,-25.504018995496963,1.53,-2.6802325116263495,1.38,36.580965331220284,0.530695915222168
000022.pcd,VRU_Adult_Using_Bicycle,22.938820679982506,0.89,-25.489908006456165,1.53,-2.708164870738983,1.38,44.93200698043887,0.5351463556289673
000023.pcd,VRU_Adult_Using_Bicycle,22.92679093100808,0.89,-25.49323688853871,1.53,-2.690566034028025,1.38,30.53692684497866,0.5220987796783447
000024.pcd,VRU_Adult_Using_Bicycle,22.936542193094894,0.89,-25.48723545074463,1.53,-2.673973679542542,1.38,48.397401708677776,0.5047006607055664
000025.pcd,VRU_Adult_Using_Bicycle,22.94405763289508,0.89,-25.501799527336573,1.53,-2.6924536789164826,1.38,52.60187095463582,0.48384207487106323
000026.pcd,VRU_Adult_Using_Bicycle,22.91143071651459,0.89,-25.50052356719971,1.53,-2.6787789240479474,1.38,56.849279939839064,0.5241885781288147
000027.pcd,VRU_Adult_Using_Bicycle,22.917017579078678,0.89,-25.488087892532352,1.53,-2.6489302441477776,1.38,45.06809184029846,0.5421816110610962
000028.pcd,VRU_Adult_Using_Bicycle,22.927347064018253,0.89,-25.496465384960178,1.53,-2.7171739488840108,1.38,50.63544719148533,0.5488579273223877
000029.pcd,VRU_Adult_Using_Bicycle,22.940624109903975,0.89,-25.51046009063721,1.53,-2.672125816345215,1.38,41.52628173483736,0.5650690793991089
